popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.26,0.030700008305814357,1,0.583756345177665,0.952,0.5454545454545454,0.832917152211309,1.0,0.0933678756476684,0.008885542168674699,4.84e-06,0.495,0.5597989949748744,0.5671893233404007,0.8,22
0.47,0.031150049787151572,1,0.8101522842639595,0.673,0.09090909090909091,0.8248524869134158,1.0,0.046217616580310886,0.20883534136546184,0.0,0.116,0.32964824120603015,0.37193267919070394,0.8,94
0.41,0.0320776278594198,0,0.4934010152284264,0.67,0.09090909090909091,0.7432624900578954,1.0,0.04321243523316062,0.02459839357429719,0.000175,0.576,0.23919597989949748,0.5959231135874299,0.8,28
0.44,0.043134098804821955,0,0.7634517766497462,0.725,0.9090909090909091,0.7961082440856038,1.0,0.08549222797927462,0.5532128514056225,3.44e-05,0.104,0.8653266331658291,0.41096346334007194,0.8,23
0.55,0.05828199480838868,0,0.667005076142132,0.498,1.0,0.7029206666296727,1.0,0.27150259067357513,0.4066265060240964,0.000479,0.107,0.4623115577889447,0.6748927567674178,0.8,110
0.64,0.029251741595613768,0,0.4548223350253807,0.691,0.6363636363636364,0.7874886706250115,1.0,0.029637305699481867,0.28714859437751,0.00111,0.945,0.6361809045226131,0.3650214486465164,0.8,90
0.19,0.05659906497533555,0,0.5553299492385787,0.887,0.36363636363636365,0.7578750716756376,0.0,0.037720207253886015,0.01315261044176707,0.162,0.0655,0.6261306532663317,0.49468303666814584,0.8,61
0.05,0.07212616436538327,0,0.6456852791878173,0.67,0.8181818181818182,0.7134824186597118,1.0,0.2663212435233161,0.5843373493975903,0.0,0.0453,0.5748743718592965,0.4748985092779777,0.8,11
0.31,0.031213059413304007,1,0.8111675126903554,0.847,0.45454545454545453,0.7717477757431145,1.0,0.09906735751295337,0.25502008032128515,2.14e-05,0.339,0.5316582914572865,0.47259339611787715,0.8,30
0.29,0.035083950779935064,1,0.5482233502538072,0.98,0.18181818181818182,0.8442557756691267,1.0,0.15129533678756477,0.12048192771084337,0.0,0.0952,0.42814070351758793,0.3780714297454103,0.8,22
0.72,0.045214180220896474,0,0.6862944162436548,0.695,1.0,0.6684053789097903,0.0,0.04062176165803109,0.3273092369477912,1.09e-05,0.0462,0.6944723618090451,0.4722400276120507,0.8,106
0.54,0.027098148949028077,0,0.7614213197969544,0.781,0.18181818181818182,0.8219299705898674,0.0,0.12435233160621761,0.20783132530120482,0.0,0.0962,0.5628140703517589,0.5750825896158966,0.8,70
0.55,0.026739185018220285,0,0.5634517766497462,0.648,1.0,0.7952203910252852,0.0,0.30673575129533676,0.6957831325301205,0.000644,0.128,0.6442211055276382,0.8048871686143023,0.8,20
0.78,0.04025742296357184,0,0.5116751269035533,0.785,0.7272727272727273,0.8273495736455616,1.0,0.1077720207253886,0.07409638554216869,0.0,0.239,0.5045226130653266,0.714823397925809,0.8,20
0.25,0.0473526887448578,0,0.7126903553299492,0.592,0.0,0.8209496328357656,1.0,0.026839378238341968,0.29518072289156627,0.0,0.12,0.4150753768844221,0.5096190194434856,0.8,70
0.33,0.024714666636116545,0,0.5736040609137055,0.381,0.9090909090909091,0.6102325065201709,0.0,0.2787564766839378,0.07248995983935742,0.736,0.0915,0.6482412060301508,0.3652474401328008,0.8,104
0.01,0.03236403525102176,0,0.3644670050761421,0.733,0.9090909090909091,0.634093557516231,0.0,0.09264248704663212,0.5311244979919679,0.925,0.105,0.07618090452261307,0.4724988905872491,0.8,59
0.42,0.03952422004107082,1,0.7756345177664975,0.687,1.0,0.8501747960712502,0.0,0.059481865284974095,0.5963855421686747,0.000492,0.0828,0.8452261306532663,0.6572284404122084,0.8,37
0.49,0.050911777931164845,0,0.46802030456852795,0.614,0.18181818181818182,0.7606681094278895,0.0,0.03533678756476684,0.003082329317269076,0.743,0.104,0.14974874371859295,0.7064452771888302,0.8,5
0.66,0.04067996933531527,1,0.7593908629441625,0.741,0.5454545454545454,0.8587758725930857,1.0,0.0550259067357513,0.004206827309236948,0.0,0.147,0.5396984924623116,0.5262602107062438,0.8,60
0.21,0.033686473647178555,0,0.27918781725888325,0.439,0.0,0.7650703808519689,1.0,0.02911917098445596,0.8985943775100402,0.0824,0.166,0.40804020100502514,0.6190523149746068,0.8,17
0.34,0.04477884098566149,0,0.6934010152284265,0.559,0.09090909090909091,0.7848806022603259,1.0,0.06549222797927462,0.22389558232931728,2.62e-06,0.102,0.521608040201005,0.44404039905987536,0.8,105
0.3,0.07682324558765546,0,0.2873096446700507,0.58,0.45454545454545453,0.7802193736936536,1.0,0.03191709844559586,0.39759036144578314,1.08e-05,0.427,0.1829145728643216,0.6983095836825929,0.8,43
0.44,0.046268159421991695,0,0.4852791878172589,0.794,0.0,0.830124114459057,1.0,0.03968911917098446,0.4457831325301205,0.0,0.869,0.5025125628140703,0.4474549249708265,0.6,97
0.2,0.09509966499882096,0,0.16142131979695432,0.167,0.45454545454545453,0.5735530769657621,0.0,0.044974093264248706,0.9277108433734941,0.887,0.108,0.024824120603015074,0.5430616504774584,0.8,17
0.0,0.05234763365439602,0,0.4852791878172589,0.854,0.6363636363636364,0.8152895695762351,1.0,0.029948186528497407,0.020080321285140562,1.12e-06,0.115,0.27537688442211056,0.3774304357115855,0.8,2
0.0,0.03231381848836088,0,0.7532994923857868,0.527,0.7272727272727273,0.7886909716441928,0.0,0.07968911917098445,0.3283132530120482,0.0,0.25,0.6412060301507538,0.3491527373732393,0.8,99
0.0,0.03279040038798655,0,0.6406091370558376,0.761,0.9090909090909091,0.7998446257144441,0.0,0.0733678756476684,0.03815261044176707,1.05e-05,0.114,0.5366834170854272,0.5041582433476324,0.8,83
0.32,0.044149890353703584,0,0.749238578680203,0.927,1.0,0.8382812644507334,0.0,0.06331606217616581,0.2178714859437751,0.0,0.194,0.9638190954773869,0.45335946616702,0.8,95
0.43,0.031686586300752585,0,0.8527918781725888,0.849,0.9090909090909091,0.793611157353458,1.0,0.10072538860103626,0.02469879518072289,0.0,0.104,0.707537688442211,0.5177341682691518,0.8,105
0.26,0.04910282884580685,0,0.44568527918781725,0.752,0.7272727272727273,0.7608160849379427,0.0,0.07357512953367876,0.001034136546184739,6.74e-06,0.06,0.42613065326633165,0.6577708199792909,0.8,72
0.23,0.0735562919407824,0,0.6477157360406092,0.977,0.9090909090909091,0.8180271165122173,1.0,0.21761658031088082,0.012248995983935744,0.00949,0.165,0.20100502512562815,0.616319872458623,0.8,49
0.26,0.042795565267948435,0,0.6010152284263959,0.982,0.2727272727272727,0.8474557460740247,1.0,0.07015544041450777,0.002811244979919679,0.146,0.296,0.5306532663316583,0.4808687934519994,0.8,50
0.39,0.04698856948100116,0,0.7776649746192894,0.893,0.36363636363636365,0.8429979838336754,0.0,0.09492227979274612,0.532128514056225,0.000521,0.0565,0.5105527638190955,0.5257835741169896,0.8,34
0.0,0.030679386973619015,0,0.5898477157360406,0.571,0.8181818181818182,0.7880990696039805,1.0,0.07647668393782384,0.5893574297188755,0.0,0.139,0.45829145728643217,0.4847106487188337,0.8,56
0.0,0.030606066681368914,0,0.47106598984771575,0.356,0.45454545454545453,0.787562658380038,1.0,0.031088082901554404,0.7108433734939759,7.76e-05,0.108,0.2663316582914573,0.27273885245632196,0.8,62
0.57,0.04341936056685751,0,0.5857868020304569,0.96,0.8181818181818182,0.8456800399533877,1.0,0.06590673575129534,0.019377510040160643,9.56e-06,0.0498,0.7045226130653266,0.7149055766480943,0.8,17
0.0,0.033602460812308645,0,0.6020304568527919,0.287,0.09090909090909091,0.6854780533821652,1.0,0.04860103626943005,0.7670682730923695,0.0,0.153,0.6422110552763819,0.31686882632348834,0.8,8
0.39,0.07631764107234747,0,0.7857868020304569,0.87,0.36363636363636365,0.7901152359284538,0.0,0.05606217616580311,0.008353413654618473,0.832,0.1,0.03557788944723618,0.4252379074010157,0.8,109
0.53,0.0324043232241071,0,0.7522842639593909,0.704,0.36363636363636365,0.821282577733385,1.0,0.04849740932642487,0.5843373493975903,0.0,0.456,0.7849246231155779,0.4434569301316503,0.8,97
0.55,0.01641305292140313,0,0.4548223350253807,0.147,1.0,0.6127295932523167,0.0,0.028911917098445598,0.9236947791164659,0.912,0.0766,0.2904522613065326,0.5947191953059513,0.6,4
0.56,0.03998247186763396,0,0.5147208121827411,0.886,0.8181818181818182,0.7517525849471911,1.0,0.09046632124352331,0.05481927710843374,0.363,0.0919,0.8301507537688442,0.5535517643771674,0.8,84
0.0,0.037804821000153706,0,0.5106598984771573,0.849,0.45454545454545453,0.8660636664632002,1.0,0.06373056994818653,0.004297188755020081,0.0,0.0667,0.7658291457286432,0.6783689167200828,0.8,91
0.0,0.036260321406374856,0,0.39390862944162436,0.0378,0.0,0.6170208830438563,1.0,0.046632124352331605,0.9829317269076305,0.00021,0.0947,0.20603015075376882,0.6857074766201535,0.6,62
0.61,0.04505627427899326,0,0.6761421319796955,0.439,0.36363636363636365,0.7056212196881415,1.0,0.027979274611398965,0.28815261044176704,0.00417,0.121,0.41909547738693465,0.3615740512466512,0.8,80
0.52,0.040610658746547595,0,0.40812182741116754,0.961,0.5454545454545454,0.8748312154338457,1.0,0.1378238341968912,0.04467871485943775,2.86e-06,0.904,0.3135678391959799,0.636761829627073,0.8,5
0.21,0.04551013452555184,0,0.6649746192893401,0.00241,0.09090909090909091,0.5219836117122616,1.0,0.1305699481865285,0.998995983935743,0.969,0.106,0.45326633165829144,0.561202603421922,0.6,26
0.0,0.034628563027287944,0,0.5908629441624366,0.705,0.2727272727272727,0.7650703808519689,1.0,0.05585492227979275,0.2911646586345381,1.38e-06,0.797,0.6432160804020101,0.5296007757671383,0.8,102
0.43,0.03954961482979286,0,0.5614213197969544,0.443,0.36363636363636365,0.7629432328949558,1.0,0.0322279792746114,0.7971887550200804,0.000125,0.195,0.43517587939698493,0.5739813947372746,0.8,87
0.72,0.04350203683389994,0,0.8111675126903554,0.586,1.0,0.7915949910289847,1.0,0.039067357512953364,0.16265060240963855,2.03e-06,0.193,0.5517587939698493,0.4970580017421889,0.8,37
0.0,0.09378161818266872,0,0.6791878172588833,0.927,0.2727272727272727,0.8204132216118232,0.0,0.0566839378238342,0.004839357429718875,0.838,0.0902,0.32160804020100503,0.5300322140591358,0.8,73
0.54,0.04214885737771121,0,0.46294416243654823,0.879,0.8181818181818182,0.8522279562732367,0.0,0.03658031088082901,0.0019779116465863454,0.0,0.095,0.5386934673366834,0.60866081554164,0.8,85
0.0,0.03228613244050602,0,0.6934010152284265,0.514,0.45454545454545453,0.7465919390340898,0.0,0.261139896373057,0.32630522088353414,0.0,0.161,0.6572864321608041,0.5016887727429613,0.8,64
0.24,0.05706762746799636,0,0.45279187817258887,0.885,0.7272727272727273,0.8418881675082773,1.0,0.04601036269430052,0.0003172690763052209,1.09e-05,0.0479,0.4231155778894472,0.41068816462041646,0.8,50
0.29,0.04966361451856349,0,0.5786802030456852,0.63,0.8181818181818182,0.817731165492111,0.0,0.5181347150259068,0.3785140562248996,0.0,0.119,0.7819095477386935,0.7337286129875252,0.8,103
0.41,0.07781879768086387,0,0.383756345177665,0.7,0.6363636363636364,0.797772968573701,0.0,0.03253886010362694,0.00038052208835341367,0.000767,0.257,0.13668341708542714,0.3821310586263005,0.8,41
0.64,0.03249979235464109,0,0.6294416243654822,0.468,0.0,0.7775928083902114,1.0,0.04145077720207254,0.6214859437751004,0.0,0.322,0.649246231155779,0.6157446214026263,0.8,99
0.35,0.04473301580300518,0,0.749238578680203,0.711,0.0,0.7604646431015667,1.0,0.050569948186528504,0.22188755020080322,0.00347,0.108,0.7095477386934673,0.41500254754039084,0.8,32
0.2,0.0536332209661667,0,0.3563451776649746,0.829,0.09090909090909091,0.6501673972957475,1.0,0.038860103626943004,0.00042068273092369475,0.924,0.402,0.43316582914572865,0.7231933007905592,0.8,46
0.0,0.03225061792394738,1,0.9593908629441624,0.582,1.0,0.7615929563657214,0.0,0.0745077720207254,0.11445783132530121,0.0,0.103,0.9115577889447236,0.44386782374307643,0.8,51
0.26,0.031836281897429874,1,0.6700507614213198,0.981,0.45454545454545453,0.8908495643970922,0.0,0.06373056994818653,0.01957831325301205,5.78e-05,0.356,0.12361809045226131,0.3906201206383643,0.8,54
0.22,0.07299684283585324,0,0.6781725888324873,0.62,0.6363636363636364,0.77045299003015,1.0,0.1927461139896373,0.08493975903614458,0.004,0.0804,0.3969849246231156,0.3287806321187318,0.8,110
0.23,0.041548165608391356,1,0.900507614213198,0.482,0.9090909090909091,0.7532508369864787,1.0,0.2766839378238342,0.09236947791164658,0.0,0.0279,0.49748743718592964,0.43133967753069374,0.8,18
0.46,0.07687689923901556,0,0.7451776649746192,0.859,0.6363636363636364,0.6941901115365406,1.0,0.05139896373056995,0.007439759036144578,0.835,0.114,0.2150753768844221,0.5094382262544582,0.8,23
0.16,0.06824037981438892,0,0.7756345177664975,0.739,0.36363636363636365,0.8056341675452712,0.0,0.1295336787564767,0.00034337349397590365,0.0327,0.0995,0.36180904522613067,0.575214075571553,0.8,46
0.5,0.05346023090163911,0,0.433502538071066,0.553,0.18181818181818182,0.7362336533303737,1.0,0.18134715025906736,0.09999999999999999,4.34e-06,0.0705,0.13768844221105528,0.6991108262248739,0.8,55
0.59,0.047490164292826736,0,0.6243654822335025,0.763,0.8181818181818182,0.8395575532249412,1.0,0.030466321243523317,0.011947791164658635,0.0,0.0648,0.42814070351758793,0.5383610275627434,0.8,103
0.0,0.013174740013690274,0,0.6446700507614214,0.393,0.8181818181818182,0.7147587074339196,1.0,0.04082901554404145,0.6546184738955824,0.0,0.0845,0.9748743718592965,0.4403629012376115,0.8,64
0.42,0.05084800455196815,0,0.3969543147208122,0.902,0.8181818181818182,0.8398165103675341,1.0,0.05471502590673575,0.46586345381526106,0.0,0.941,0.7788944723618091,0.5803173742254655,0.8,77
0.23,0.06310013088817797,0,0.6578680203045686,0.974,0.18181818181818182,0.8791040082866285,0.0,0.11398963730569948,0.009497991967871485,0.921,0.0513,0.35477386934673366,0.7190884736124122,0.8,27
0.21,0.026964683104541563,0,0.6568527918781726,0.716,0.6363636363636364,0.7414312931209885,1.0,0.9906735751295337,0.7650602409638554,0.0,0.923,0.5115577889447236,0.342763341715563,0.6,18
0.43,0.0740464304569439,0,0.5116751269035533,0.743,0.6363636363636364,0.7954053604128516,1.0,0.10880829015544041,0.5572289156626506,0.0,0.314,0.7105527638190955,0.3715505481320776,0.8,77
0.59,0.07246488884051787,0,0.6954314720812184,0.15,0.18181818181818182,0.5361892606773578,1.0,0.04041450777202073,0.8002008032128515,0.0461,0.1,0.12562814070351758,0.5134362210936344,0.8,11
0.2,0.06225351063860256,0,0.12284263959390863,0.873,0.09090909090909091,0.8126260103952796,1.0,0.07440414507772021,1.1847389558232932e-06,0.914,0.449,0.046030150753768845,0.39750669756586626,0.8,6
0.22,0.04325381709451157,1,0.5177664974619289,0.988,0.6363636363636364,0.8589053511643823,1.0,0.07854922279792748,1.2550200803212852e-05,8.54e-05,0.302,0.13266331658291458,0.39638906694278714,0.8,58
0.11,0.059967215900574626,0,0.6487309644670051,0.365,0.09090909090909091,0.551005308621423,1.0,0.07367875647668394,0.47088353413654616,0.144,0.141,0.036984924623115575,0.4937708528507799,0.8,24
0.45,0.028781078782081207,1,0.42538071065989846,0.892,0.7272727272727273,0.8015648410188113,1.0,0.14093264248704665,0.002961847389558233,0.39,0.447,0.09437185929648241,0.575136005785382,0.8,28
0.14,0.040533901565598274,0,0.6416243654822336,0.666,0.09090909090909091,0.8090376042764922,0.0,0.052227979274611404,0.046285140562249,0.873,0.112,0.4633165829145729,0.7151192413260358,0.8,104
0.39,0.03359348671403845,0,0.5705583756345178,0.974,0.18181818181818182,0.8651388195253685,1.0,0.08601036269430053,0.026807228915662652,0.0,0.31,0.6271356783919598,0.5952656838091481,0.8,85
0.35,0.02886738287608393,0,0.8690355329949239,0.66,0.6363636363636364,0.8124410410077132,0.0,0.09139896373056995,0.046987951807228916,0.0,0.354,0.6864321608040201,0.4191197015268806,0.8,105
0.19,0.01734635914150339,0,0.5685279187817259,0.726,0.5454545454545454,0.7553779849434918,1.0,0.04632124352331606,0.0009859437751004016,0.0144,0.86,0.1969849246231156,0.5176848610357806,0.8,61
0.22,0.037686057401769425,0,0.583756345177665,0.466,0.0,0.753287830863992,1.0,0.03440414507772021,0.33433734939759036,0.904,0.197,0.407035175879397,0.6898246306066432,0.8,45
0.07,0.06540838352622871,0,0.8071065989847717,0.613,0.0,0.6684053789097903,1.0,0.08155440414507772,0.3985943775100402,0.832,0.0735,0.40301507537688447,0.5177136235885804,0.8,24
0.35,0.03097018594522554,0,0.6263959390862944,0.948,1.0,0.8409078297541756,0.0,0.08808290155440415,0.20883534136546184,0.0,0.865,0.46934673366834173,0.47124977400851364,0.8,85
0.26,0.01917268360861857,0,0.5096446700507614,0.33,0.9090909090909091,0.6341120544549876,1.0,0.05088082901554404,0.9919678714859438,0.778,0.0845,0.927638190954774,0.5846112124648686,0.8,7
0.23,0.05036187573928908,0,0.383756345177665,0.387,0.0,0.7625732941198231,0.0,0.030569948186528497,0.9126506024096386,3.3e-06,0.165,0.33668341708542715,0.5722802951859703,0.8,70
0.0,0.037963490695101194,0,0.4781725888324873,0.557,0.9090909090909091,0.7368255553705861,1.0,0.028704663212435234,0.4146586345381526,7.61e-06,0.267,0.2613065326633166,0.5225087520339233,0.8,87
0.3,0.03010447186954334,0,0.5685279187817259,0.226,0.0,0.6727521595175997,1.0,0.03595854922279793,0.8755020080321285,0.0,0.0835,0.4653266331658292,0.514562069588942,0.8,90
0.1,0.02717166017953925,0,0.7350253807106599,0.298,0.18181818181818182,0.6986293768381332,1.0,0.03927461139896374,0.7610441767068273,0.0,0.0645,0.9628140703517588,0.3146376740134444,0.8,52
0.0,0.08194478256428175,0,0.6050761421319797,0.931,0.0,0.7146847196788931,1.0,0.06300518134715026,0.022289156626506025,0.881,0.111,0.07015075376884422,0.5341986752789967,0.8,28
0.24,0.07458163040271744,0,0.6,0.941,0.9090909090909091,0.7312394798660822,0.0,0.04341968911917098,7.339357429718875e-05,0.804,0.407,0.7437185929648241,0.5669099156846309,0.8,58
0.31,0.021917039234948577,0,0.3695431472081218,0.841,0.6363636363636364,0.8403344246527199,1.0,0.07544041450777203,0.4026104417670683,0.0,0.175,0.9376884422110553,0.7193391187153823,0.8,90
0.86,0.066889491617333,1,0.8142131979695432,0.755,0.36363636363636365,0.8581284797366036,0.0,0.05844559585492228,0.021586345381526102,0.0,0.295,0.5829145728643216,0.5342726361290534,0.8,51
0.46,0.030424866271615406,1,0.8710659898477158,0.636,0.09090909090909091,0.8238721491593141,0.0,0.09295336787564767,0.10742971887550201,0.0,0.127,0.650251256281407,0.501495652745591,0.8,9
0.5,0.04371817894542889,0,0.2802030456852792,0.989,0.09090909090909091,0.9011523592845384,1.0,0.06911917098445595,0.0008634538152610441,0.847,0.172,0.25025125628140704,0.7149261213286655,0.8,27
0.6,0.04315204700136235,0,0.53502538071066,0.947,0.36363636363636365,0.8383922460832732,0.0,0.059481865284974095,0.00039457831325301205,0.00372,0.075,0.207035175879397,0.583501799714018,0.8,58
0.63,0.06448615172527039,0,0.42741116751269037,0.0162,0.18181818181818182,0.4471265005641566,0.0,0.04020725388601037,0.8112449799196788,0.0024,0.0978,0.15477386934673368,0.4539511529674736,0.8,64
0.26,0.03261225499041013,0,0.4436548223350254,0.947,0.36363636363636365,0.8322512624160701,0.0,0.1544041450777202,0.024096385542168676,1.59e-05,0.0887,0.7437185929648241,0.7570673701165294,0.8,92
0.59,0.047683584751288595,0,0.6131979695431472,0.411,0.6363636363636364,0.6524425207628136,1.0,0.03523316062176166,0.428714859437751,5.74e-05,0.602,0.678391959798995,0.5203433427017077,0.8,84
0.0,0.06516073660162355,0,0.5076142131979695,0.938,1.0,0.8625862419769528,0.0,0.09937823834196892,0.001034136546184739,0.361,0.773,0.04914572864321608,0.7395345397169765,0.8,46
0.25,0.028004341936056686,0,0.0617258883248731,0.119,0.45454545454545453,0.5408874831215433,0.0,0.04362694300518135,0.9056224899598394,0.974,0.087,0.03165829145728643,0.2615789819699883,0.8,39
0.0,0.046963174692279126,0,0.7918781725888325,0.751,0.36363636363636365,0.8213565654884116,0.0,0.04880829015544042,0.3112449799196787,9.09e-06,0.0519,0.6944723618090451,0.43150814391137843,0.8,95
0.08,0.04589812107204196,0,0.3035532994923858,0.527,0.6363636363636364,0.8000480920407672,0.0,0.03709844559585492,0.046686746987951805,0.0,0.0663,0.5005025125628141,0.3010165507946682,0.8,93
0.31,0.02655932117629425,0,0.6913705583756345,0.209,0.09090909090909091,0.666444703401587,1.0,0.1440414507772021,0.9939759036144579,0.00186,0.113,0.5206030150753769,0.48483802573837576,0.2,107
0.56,0.05843207228158811,0,0.06426395939086293,0.0976,0.45454545454545453,0.5447348463829236,1.0,0.05139896373056995,0.7228915662650602,0.792,0.108,0.03457286432160804,0.2525598671991848,0.8,39
0.46,0.03832245462590898,0,0.7451776649746192,0.561,0.6363636363636364,0.7916134879677412,1.0,0.0277720207253886,0.7640562248995985,0.0,0.316,0.6884422110552765,0.4318738392255477,0.8,97
0.38,0.03678482880952858,0,0.5756345177664974,0.844,0.6363636363636364,0.7949614338826924,1.0,0.07015544041450777,0.0036044176706827307,0.00101,0.109,0.7407035175879397,0.3929704320957218,0.8,100
0.39,0.06873777398447099,0,0.16649746192893403,0.547,0.9090909090909091,0.530547694356584,0.0,0.07865284974093265,8.172690763052209e-05,0.969,0.357,0.023417085427135678,0.4697541212629226,0.8,101
0.59,0.032416161396293316,0,0.6020304568527919,0.943,0.8181818181818182,0.8328801583337957,1.0,0.04393782383419689,0.13353413654618473,4.38e-05,0.0478,0.850251256281407,0.5589262528146212,0.8,103
0.08,0.04253837143028987,0,0.9888324873096447,0.802,0.45454545454545453,0.7827349573645561,0.0,0.2518134715025907,0.02821285140562249,0.0,0.167,0.5437185929648242,0.5013395131732492,0.8,66
0.37,0.05479928092650882,0,0.6111675126903553,0.777,0.7272727272727273,0.8751086695151952,1.0,0.029015544041450778,0.04096385542168675,0.0,0.0836,0.5869346733668341,0.5341411501733971,0.8,62
0.6,0.03418119468160567,0,0.44771573604060916,0.55,0.09090909090909091,0.7065090727484601,0.0,0.08207253886010364,0.24196787148594376,0.000202,0.139,0.1728643216080402,0.49287921371398513,0.8,55
0.02,0.046383104255154614,0,0.8050761421319798,0.348,0.09090909090909091,0.7589478941235225,0.0,0.08860103626943006,0.21485943775100402,0.0,0.0964,0.15577889447236182,0.5009573821146228,0.8,20
0.13,0.032092902920305234,0,0.467005076142132,0.469,0.8181818181818182,0.6857925013410281,1.0,0.0694300518134715,0.532128514056225,0.0,0.809,0.7376884422110552,0.431360222211265,0.8,52
0.18,0.03217176042212631,0,0.467005076142132,0.264,0.45454545454545453,0.7134084309046853,0.0,0.03595854922279793,0.9779116465863453,9.5e-05,0.133,0.3688442211055276,0.47145522081422675,0.8,107
0.51,0.029152071823336283,0,0.5908629441624366,0.661,0.9090909090909091,0.7925013410280598,1.0,0.10880829015544041,0.059839357429718874,0.0,0.102,0.4824120603015075,0.49324080009204013,0.8,23
0.54,0.035550031075201986,0,0.4,0.197,0.18181818181818182,0.6994062482659119,0.0,0.03585492227979275,0.9809236947791165,0.0139,0.0725,0.22914572864321608,0.5593083838732475,0.8,41
0.41,0.04145804274916727,0,0.7096446700507614,0.837,0.9090909090909091,0.7480347002571075,0.0,0.1927461139896373,0.02740963855421687,0.749,0.784,0.3758793969849246,0.45192133852702854,0.8,17
0.4,0.03884180669601388,0,0.566497461928934,0.858,0.0,0.795941771636794,1.0,0.04466321243523316,0.005732931726907631,0.0,0.715,0.2703517587939699,0.4724947816511349,0.8,112
0.83,0.04687400652436038,0,0.6091370558375634,0.663,0.2727272727272727,0.8088526348889258,1.0,0.0494300518134715,0.22590361445783133,0.0,0.119,0.28743718592964823,0.497468895353615,0.8,81
0.41,0.048930984410845674,0,0.46598984771573604,0.404,0.45454545454545453,0.7630357175887389,1.0,0.02663212435233161,0.4387550200803213,0.0,0.156,0.24522613065326632,0.3363123120161728,0.8,36
0.66,0.05005121918853148,0,0.27614213197969545,0.747,0.45454545454545453,0.8262767511976767,0.0,0.04155440414507772,0.00039457831325301205,4.03e-05,0.16,0.2562814070351759,0.8331977384415626,0.8,47
0.22,0.023230694471096245,0,0.25076142131979695,0.819,0.0,0.7994191961230416,1.0,0.05015544041450777,0.0008965863453815261,0.00375,0.38,0.4964824120603015,0.7307085449435432,0.8,82
0.42,0.04852371309998769,0,0.5766497461928933,0.947,0.6363636363636364,0.8125705195790096,1.0,0.04300518134715026,0.010943775100401607,8.43e-05,0.118,0.8261306532663316,0.41427937478428084,0.8,62
