popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.26,195293,0,0.4903553299492386,0.968,0.45454545454545453,0.857592068512661,1.0,0.1150259067357513,0.016365461847389556,0.0,0.331,0.19597989949748745,0.3861906875071906,0.8,76
0.01,164000,0,0.8101522842639595,0.62,0.7272727272727273,0.7852320440967019,0.0,0.24041450777202075,0.41566265060240964,0.0192,0.112,0.23618090452261306,0.4931997107308976,0.8,23
0.13,159303,0,0.7370558375634517,0.545,0.45454545454545453,0.8020457614264839,0.0,0.04062176165803109,0.4267068273092369,0.461,0.101,0.2834170854271357,0.37395016682280624,0.8,112
0.47,221240,0,0.3583756345177665,0.959,0.18181818181818182,0.8425540573035163,1.0,0.06538860103626944,4.437751004016064e-05,0.0692,0.266,0.6964824120603015,0.418417073451342,0.8,91
0.0,217346,0,0.6040609137055838,0.738,0.7272727272727273,0.858664890960546,1.0,0.04248704663212435,0.10742971887550201,0.0,0.0947,0.4633165829145729,0.5257548115641898,0.8,92
0.4,204375,1,0.715736040609137,0.528,0.7272727272727273,0.6948744982705362,1.0,0.1378238341968912,0.05291164658634538,0.000435,0.0864,0.3135678391959799,0.5748812517462978,0.8,37
0.0,198626,0,0.531979695431472,0.739,0.0,0.792593825721843,1.0,0.04,0.21586345381526104,0.0,0.0636,0.4824120603015075,0.34143204641454233,0.8,72
0.21,257279,0,0.2467005076142132,0.697,0.36363636363636365,0.8195253685515046,1.0,0.03564766839378238,0.00926706827309237,1.76e-05,0.149,0.3005025125628141,0.6865744621402625,0.8,101
0.0,247426,0,0.43756345177664974,0.366,0.36363636363636365,0.6873462441965854,0.0,0.0366839378238342,0.6917670682730923,0.0,0.434,0.2592964824120603,0.46059530266423415,0.8,96
0.12,85986,0,0.4609137055837564,0.678,0.6363636363636364,0.7551005308621422,1.0,0.0538860103626943,0.1506024096385542,0.285,0.443,0.10251256281407034,0.4165228539026675,0.6,107
0.0,200037,0,0.4436548223350254,0.803,0.9090909090909091,0.8275530399718846,1.0,0.04145077720207254,4.4779116465863456e-05,0.0164,0.107,0.7386934673366834,0.6060968394063408,0.8,11
0.49,318026,0,0.20710659898477157,0.964,0.09090909090909091,0.8688012133991824,0.0,0.14300518134715026,2.1586345381526106e-05,0.00307,0.0705,0.21809045226130652,0.8419744259816249,0.8,75
0.33,312513,0,0.18071065989847715,0.187,0.09090909090909091,0.5842997983833675,1.0,0.03606217616580311,0.8965863453815262,0.899,0.121,0.03768844221105527,0.47864996795029824,0.6,49
0.03,246653,0,0.868020304568528,0.71,0.09090909090909091,0.8177496624308677,1.0,0.09730569948186528,0.0427710843373494,0.0,0.337,0.5939698492462311,0.3697097447528886,0.8,30
0.22,168833,1,0.5065989847715736,0.185,0.5454545454545454,0.7448162329134527,1.0,0.0366839378238342,0.8012048192771085,0.0,0.135,0.49045226130653263,0.5939672599970416,0.8,2
0.14,227000,0,0.6071065989847716,0.847,0.18181818181818182,0.7685663022769732,1.0,0.04041450777202073,0.020481927710843374,0.867,0.17,0.5316582914572865,0.4437568824679914,0.8,46
0.35,217253,0,0.16243654822335027,0.747,0.5454545454545454,0.7881545604202504,1.0,0.06082901554404146,0.012048192771084338,2.9e-06,0.0926,0.3899497487437186,0.7590725309402889,0.8,51
0.64,186893,0,0.3786802030456853,0.737,0.09090909090909091,0.8184710430423764,1.0,0.03077720207253886,9.437751004016063e-06,0.0,0.0696,0.5678391959798994,0.7309797347270844,0.8,52
0.57,213253,0,0.5228426395939086,0.696,0.2727272727272727,0.7807187910400828,1.0,0.03523316062176166,0.13654618473895583,0.0,0.238,0.5306532663316583,0.4108319773844156,0.8,23
0.66,183518,0,0.6213197969543147,0.963,0.45454545454545453,0.8438118491389675,0.0,0.0550259067357513,0.009006024096385543,0.00378,0.294,0.17989949748743717,0.5670701641930871,0.8,23
0.49,215113,0,0.7137055837563452,0.327,0.8181818181818182,0.6637441503431182,1.0,0.037202072538860105,0.8704819277108433,0.314,0.1,0.27537688442211056,0.5424042206991765,0.8,87
0.73,210373,0,0.44467005076142135,0.71,0.18181818181818182,0.6865878697075634,1.0,0.09523316062176165,0.26305220883534136,0.537,0.221,0.5326633165829145,0.5996088292819223,0.8,104
0.42,154203,0,0.684263959390863,0.907,0.09090909090909091,0.8149566246786156,0.0,0.046424870466321246,0.6204819277108433,0.0,0.0787,0.9517587939698492,0.6900588399651562,0.8,85
0.41,453930,0,0.4416243654822335,0.612,0.6363636363636364,0.7923163716404935,0.0,0.04072538860103627,0.6034136546184738,1.01e-06,0.126,0.2271356783919598,0.5582523872918823,0.8,4
0.48,241400,0,0.515736040609137,0.608,0.18181818181818182,0.7512716645395187,1.0,0.03523316062176166,0.19779116465863456,0.00297,0.103,0.3135678391959799,0.6583008727380306,0.8,97
0.07,322826,0,0.7350253807106599,0.509,0.09090909090909091,0.6753417309435288,1.0,0.05067357512953368,0.010441767068273091,0.86,0.128,0.342713567839196,0.5507042716499844,0.8,27
0.22,170277,0,0.33908629441624366,0.975,0.8181818181818182,0.7883580267465733,1.0,0.09284974093264249,0.1536144578313253,0.0522,0.46,0.2422110552763819,0.5971434676133656,0.8,101
0.25,205293,0,0.265989847715736,0.964,0.18181818181818182,0.808131254277417,0.0,0.1917098445595855,0.00012751004016064256,0.315,0.142,0.10251256281407034,0.6081061091662147,1.0,50
0.46,160682,0,0.667005076142132,0.89,0.09090909090909091,0.8286628562972828,1.0,0.05067357512953368,0.2389558232931727,0.0,0.151,0.8452261306532663,0.6659024045494141,0.8,39
0.0,182700,0,0.7989847715736041,0.828,1.0,0.8499713297449272,0.0,0.03077720207253886,0.10642570281124497,0.000605,0.105,0.5467336683417086,0.49287921371398513,0.8,61
0.5,329240,0,0.5705583756345178,0.67,0.45454545454545453,0.7256349074228214,0.0,0.03875647668393783,0.026004016064257028,0.185,0.052,0.46030150753768845,0.5013477310454777,0.8,9
0.44,148733,0,0.2741116751269036,0.273,0.0,0.6695151952351885,0.0,0.037409326424870465,0.8012048192771085,0.796,0.052,0.06060301507537688,0.491272619693309,0.8,79
0.72,257915,0,0.582741116751269,0.858,0.36363636363636365,0.8623272848343598,1.0,0.04860103626943005,0.20582329317269074,0.0,0.344,0.6613065326633166,0.3942688559078283,0.8,71
0.52,171213,0,0.46497461928934014,0.00701,0.7272727272727273,0.27331076706805013,1.0,0.04538860103626943,0.9969879518072289,0.948,0.102,0.09437185929648241,0.4866788291175649,0.6,8
0.73,192320,0,0.8781725888324873,0.522,0.5454545454545454,0.8301981022140834,1.0,0.07886010362694301,0.10542168674698794,0.0154,0.0671,0.6954773869346733,0.37397482043949176,0.8,36
0.33,321351,0,0.731979695431472,0.654,0.6363636363636364,0.7704714869689065,0.0,0.023937823834196893,0.3152610441767068,1.28e-05,0.828,0.8301507537688442,0.4231300231743996,0.8,108
0.35,181240,0,0.6578680203045686,0.521,0.36363636363636365,0.7816806318554279,0.0,0.05865284974093264,0.0817269076305221,0.0,0.555,0.5939698492462311,0.5010601055174794,0.6,89
0.39,291466,0,0.383756345177665,0.569,0.8181818181818182,0.7125390747831233,0.0,0.05409326424870467,0.3423694779116466,3.2e-06,0.0627,0.6110552763819095,0.710529559686406,0.8,37
0.33,291740,0,0.3563451776649746,0.59,0.6363636363636364,0.7813106930802951,1.0,0.05647668393782384,0.4427710843373494,0.0,0.124,0.1135678391959799,0.32506204493532537,0.8,61
0.72,284266,0,0.5746192893401014,0.871,0.45454545454545453,0.826776168544106,1.0,0.0322279792746114,0.000676706827309237,0.00144,0.107,0.41206030150753764,0.3616356852883651,0.8,0
0.21,254907,0,0.14111675126903556,0.167,0.8181818181818182,0.6025192830586538,1.0,0.04880829015544042,0.9769076305220883,0.0642,0.104,0.03959798994974874,0.2851807110103052,0.6,67
0.66,153002,0,0.5989847715736041,0.632,0.6363636363636364,0.7682703512568669,1.0,0.03896373056994819,0.30220883534136544,0.0,0.169,0.34673366834170855,0.4519829725687425,0.8,82
0.72,225080,0,0.7065989847715736,0.734,0.6363636363636364,0.8182490797772969,1.0,0.030880829015544044,0.048694779116465865,0.0,0.183,0.714572864321608,0.4437116841707345,0.8,19
0.29,212024,0,0.5807106598984771,0.668,0.6363636363636364,0.7015703901004384,1.0,0.04393782383419689,0.3855421686746988,0.0,0.878,0.6743718592964825,0.4831656887398714,0.8,52
0.29,197840,0,0.6974619289340103,0.551,0.45454545454545453,0.745260159443612,1.0,0.21347150259067357,0.10943775100401607,0.0,0.0594,0.7748743718592965,0.32450733855990005,0.8,102
0.33,187920,0,0.6436548223350254,0.468,0.36363636363636365,0.696761186023713,1.0,0.03803108808290156,0.40461847389558236,0.0,0.101,0.6974874371859296,0.40636967276432784,0.8,42
0.38,147110,0,0.7421319796954314,0.424,0.6363636363636364,0.7929082736807057,0.0,0.2683937823834197,0.3614457831325301,0.000834,0.19,0.6070351758793969,0.3492390250316388,0.8,112
0.01,207540,0,0.5908629441624366,0.568,0.09090909090909091,0.7811442206314855,1.0,0.02849740932642487,0.5793172690763052,0.0,0.105,0.39597989949748746,0.5012532255148496,0.6,31
0.44,292493,0,0.5441624365482234,0.563,0.36363636363636365,0.7747812736992028,1.0,0.029533678756476688,0.27309236947791166,0.0,0.0857,0.20804020100502513,0.5752674917410383,0.6,17
0.48,273357,0,0.6060913705583756,0.392,0.9090909090909091,0.7375654329208515,0.0,0.030466321243523317,0.8865461847389559,0.000295,0.11,0.5376884422110553,0.3369779596666831,0.6,100
0.32,162746,0,0.700507614213198,0.904,0.8181818181818182,0.736936537003126,1.0,0.03129533678756477,0.3152610441767068,0.0,0.166,0.985929648241206,0.5353902667521325,0.8,90
0.25,185637,0,0.516751269035533,0.2,0.36363636363636365,0.6914155707230453,1.0,0.038652849740932645,0.9427710843373494,0.00367,0.0909,0.2,0.41060598589813124,0.6,49
0.0,126146,0,0.6923857868020306,0.641,0.7272727272727273,0.7514751308658416,1.0,0.039792746113989634,0.5662650602409638,0.0,0.224,0.828140703517588,0.5793723189191854,0.8,44
0.0,123453,0,0.6406091370558376,0.569,0.45454545454545453,0.8060041063204039,0.0,0.04538860103626943,0.7309236947791165,0.0,0.27,0.878391959798995,0.29205496112946433,0.8,44
0.42,173898,0,0.7299492385786802,0.743,0.7272727272727273,0.8303645746628932,0.0,0.06062176165803109,0.14056224899598396,0.0,0.104,0.5246231155778894,0.4852201567970021,0.8,81
0.39,447478,0,0.1634517766497462,0.558,0.09090909090909091,0.45545012300464266,1.0,0.1751295336787565,0.023393574297188757,0.52,0.417,0.03326633165829145,0.34585737060960176,0.8,110
0.0,389506,0,0.581725888324873,0.78,0.6363636363636364,0.8271461073192385,1.0,0.036269430051813475,0.0573293172690763,3.34e-05,0.0866,0.3768844221105528,0.43496786811958643,0.8,80
0.13,148533,0,0.5441624365482234,0.307,0.6363636363636364,0.6913415829680187,1.0,0.03212435233160622,0.4959839357429719,0.0,0.337,0.6170854271356784,0.49714428940058836,0.8,43
0.86,206280,0,0.583756345177665,0.568,0.8181818181818182,0.8142722379446201,0.0,0.031088082901554404,0.04859437751004016,0.000417,0.286,0.37185929648241206,0.3861824696349621,0.8,11
0.27,312117,0,0.7482233502538072,0.617,0.18181818181818182,0.7892088859293787,1.0,0.05015544041450777,0.11044176706827309,0.000643,0.128,0.8542713567839196,0.4848051542494617,0.8,49
0.0,47000,0,0.23553299492385787,0.0142,0.0,0.4592789893272663,1.0,0.03191709844559586,1.0,0.867,0.133,0.2562814070351759,0.3909200729747053,1.0,16
0.5,146784,1,0.8355329949238578,0.694,0.8181818181818182,0.7462589941364703,1.0,0.3243523316062176,0.12449799196787148,0.00023,0.147,0.6603015075376885,0.6572161136038657,0.8,83
0.23,355600,1,0.3299492385786802,0.641,0.2727272727272727,0.7867117991972328,1.0,0.03678756476683938,3.072289156626506e-06,0.922,0.275,0.3628140703517588,0.5811761418733461,0.8,50
0.67,225273,0,0.7289340101522842,0.58,0.18181818181818182,0.820931135897009,0.0,0.029015544041450778,0.6044176706827309,0.0,0.196,0.31155778894472363,0.40258945153920744,0.8,25
0.4,231225,0,0.884263959390863,0.428,0.09090909090909091,0.65664132586057,0.0,0.1316062176165803,0.391566265060241,0.0549,0.281,0.40502512562814075,0.41566819519090115,0.8,111
0.0,166687,0,0.7401015228426396,0.619,0.45454545454545453,0.8023232155078334,0.0,0.03585492227979275,0.045281124497991966,0.0,0.0953,0.6261306532663317,0.5056497871571093,0.8,64
0.77,251186,1,0.47106598984771575,0.701,0.5454545454545454,0.8108688012133992,0.0,0.04259067357512953,0.008955823293172691,0.309,0.335,0.35778894472361805,0.34513419785349175,0.8,11
0.28,170186,0,0.3583756345177665,0.92,0.8181818181818182,0.8729075338031556,1.0,0.045181347150259066,1.6566265060240965e-05,0.000136,0.157,0.4150753768844221,0.3913432933944743,0.8,103
0.47,201453,0,0.4263959390862944,0.936,0.09090909090909091,0.8463274328098699,0.0,0.08404145077720208,0.00020883534136546185,4.54e-06,0.359,0.6773869346733669,0.6575612642374636,0.8,3
0.81,228146,1,0.15228426395939085,0.859,0.36363636363636365,0.8638810276899173,0.0,0.061658031088082904,0.0020180722891566267,0.194,0.387,0.3557788944723618,0.7006845487566359,1.0,76
0.25,108360,0,0.5979695431472081,0.895,0.8181818181818182,0.7883210328690601,1.0,0.03585492227979275,0.31626506024096385,0.52,0.697,0.9467336683417085,0.43210393964794636,0.8,103
0.51,150826,0,0.48223350253807107,0.13,0.6363636363636364,0.5884246157260973,1.0,0.05284974093264248,0.9196787148594378,0.956,0.101,0.12261306532663316,0.461191098400802,0.8,15
0.18,238228,1,0.6081218274111675,0.976,0.36363636363636365,0.8333425818027116,0.0,0.14922279792746113,0.18172690763052207,0.00197,0.303,0.26030150753768844,0.4109881169567575,0.8,24
0.62,212880,0,0.4294416243654822,0.819,0.45454545454545453,0.7659397369735308,1.0,0.09647668393782384,0.03825301204819277,0.878,0.676,0.14472361809045226,0.47864996795029824,0.8,15
0.51,172173,0,0.5908629441624366,0.953,0.45454545454545453,0.8031000869356121,0.0,0.058756476683937825,0.0013654618473895584,0.00197,0.324,0.12060301507537688,0.5671359071709153,0.8,106
0.18,2733257,0,0.6436548223350254,0.898,0.09090909090909091,0.788986922664299,1.0,0.041761658031088084,0.0013353413654618475,0.000459,0.124,0.5839195979899497,0.35952780106174903,0.8,46
0.23,265613,0,0.4385786802030457,0.377,0.6363636363636364,0.7285759206851266,1.0,0.027979274611398965,0.22791164658634538,0.0023,0.451,0.07919597989949748,0.37046578899791266,0.8,90
0.19,174706,0,0.467005076142132,0.55,1.0,0.7486266022973197,0.0,0.10031088082901554,0.6887550200803213,0.457,0.853,0.47939698492462307,0.516591884029387,0.8,56
0.39,135865,0,0.5309644670050762,0.776,0.9090909090909091,0.7903187022547767,1.0,0.24663212435233162,0.2540160642570281,0.0,0.165,0.3778894472361809,0.7233412224906727,0.8,7
0.42,176236,0,0.7279187817258883,0.859,0.0,0.8532452879048517,1.0,0.03564766839378238,0.19879518072289157,0.0,0.13,0.7065326633165828,0.4888401295136663,0.8,85
0.58,198346,1,0.4467005076142132,0.755,0.09090909090909091,0.8055231859127314,1.0,0.42797927461139895,0.10742971887550201,0.0,0.0802,0.9145728643216081,0.36531318311062894,0.8,83
0.18,196973,0,0.8385786802030456,0.847,0.6363636363636364,0.8566672215748293,0.0,0.24455958549222798,0.3152610441767068,0.0,0.0544,0.7959798994974875,0.4312533898722942,0.8,57
0.0,241880,0,0.3949238578680203,0.418,0.36363636363636365,0.7501433512753639,1.0,0.027979274611398965,0.6666666666666667,5.71e-05,0.108,0.3487437185929648,0.7213935867725129,0.6,29
0.2,245360,0,0.4385786802030457,0.14,0.0,0.614283336107874,1.0,0.04290155440414508,0.967871485943775,0.927,0.108,0.12964824120603016,0.4601720822444652,0.2,38
0.25,188368,0,0.8913705583756345,0.754,0.6363636363636364,0.8358026746573441,0.0,0.2528497409326425,0.13253012048192772,0.0,0.302,0.8874371859296483,0.4192306428019657,0.8,102
0.81,515386,0,0.551269035532995,0.836,0.36363636363636365,0.7476647614819747,0.0,0.03658031088082901,0.0006495983935742972,0.431,0.153,0.5628140703517589,0.4321491379452032,0.8,0
0.17,303133,0,0.7025380710659898,0.98,0.36363636363636365,0.8359876440449104,0.0,0.08041450777202074,0.10642570281124497,0.795,0.285,0.6894472361809045,0.4723468599510215,0.8,108
0.0,257333,0,0.8609137055837564,0.746,0.9090909090909091,0.7567282614727262,0.0,0.11709844559585493,0.09347389558232932,1.18e-05,0.306,0.6311557788944724,0.40925825485265355,0.8,60
0.49,160533,0,0.47005076142131985,0.677,1.0,0.7265042635443834,0.0,0.09036269430051813,0.5953815261044176,9.24e-06,0.302,0.7577889447236181,0.3680826060516411,0.2,97
0.52,160253,0,0.3421319796954315,0.119,0.6363636363636364,0.5196529974289255,1.0,0.039585492227979274,0.7961847389558233,0.794,0.161,0.2100502512562814,0.3298037572111829,0.8,15
0.48,262973,0,0.715736040609137,0.399,0.6363636363636364,0.7429480420990325,1.0,0.05160621761658031,0.11244979919678715,0.0,0.0759,0.6442211055276382,0.5223485035254671,0.8,85
0.32,113946,0,0.6071065989847716,0.187,0.6363636363636364,0.6208682463052365,1.0,0.03585492227979275,0.5050200803212851,0.0,0.231,0.521608040201005,0.30825238729188237,0.8,16
0.55,243333,0,0.5045685279187817,0.89,0.45454545454545453,0.8416847011819543,1.0,0.09191709844559585,0.015562248995983935,0.0,0.201,0.392964824120603,0.4846038163798629,0.8,83
0.09,84000,0,0.37766497461928933,0.157,0.9090909090909091,0.49575495255535207,1.0,0.057823834196891195,0.892570281124498,0.947,0.0684,0.06874371859296483,0.33219104909356867,0.8,18
0.74,264126,0,0.6314720812182741,0.94,0.18181818181818182,0.8237426705880176,1.0,0.042797927461139904,0.009437751004016065,6.48e-06,0.0957,0.964824120603015,0.6494420064756833,0.8,71
0.1,266802,0,0.2751269035532995,0.136,0.45454545454545453,0.33091023435621403,1.0,0.03616580310880829,0.4126506024096385,0.809,0.0729,0.05517587939698492,0.40330029748697466,0.6,65
0.0,129817,0,0.7593908629441625,0.841,0.6363636363636364,0.8222074246712169,1.0,0.18341968911917098,0.004467871485943775,1.33e-06,0.0413,0.7206030150753768,0.505584044179281,0.8,69
0.7,177728,0,0.7878172588832487,0.911,0.18181818181818182,0.8592013021844884,0.0,0.13575129533678756,0.15562248995983935,2.59e-06,0.268,0.5628140703517589,0.4151134888154759,0.8,82
0.23,238000,0,0.6477157360406092,0.65,0.36363636363636365,0.7941290716386438,1.0,0.03823834196891192,0.21586345381526104,0.0,0.185,0.3939698492462312,0.4929572835001561,0.8,88
0.54,275212,0,0.5096446700507614,0.738,0.9090909090909091,0.7761500471671937,1.0,0.04207253886010363,0.0003785140562248996,4.53e-05,0.132,0.3015075376884422,0.4357403481090676,0.8,61
0.09,304320,0,0.6609137055837564,0.679,0.7272727272727273,0.6904722268464569,1.0,0.04818652849740933,0.6335341365461847,0.826,0.079,0.20603015075376882,0.6286877701625495,0.8,18
0.57,197573,0,0.8091370558375635,0.574,0.9090909090909091,0.7817361226716978,1.0,0.38652849740932643,0.22991967871485944,0.0,0.0602,0.8180904522613065,0.32124895222129085,0.8,5
0.01,177280,0,0.4812182741116751,0.916,0.7272727272727273,0.843478904241348,1.0,0.06466321243523317,0.005060240963855422,0.0,0.325,0.7487437185929648,0.6366714330325592,0.8,100
