popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.59,0.03248337166418924,0,0.25888324873096447,0.132,0.6363636363636364,0.4547472393318905,1.0,0.03917098445595855,0.9929718875502008,0.862,0.0949,0.3798994974874372,0.6972782407179133,0.6,79
0.25,0.048159593836131054,0,0.4588832487309645,0.344,0.0,0.6604886891219502,1.0,0.03481865284974093,0.748995983935743,0.00389,0.126,0.3557788944723618,0.41045806419801784,0.8,45
0.26,0.03289484361679073,0,0.5644670050761422,0.525,0.6363636363636364,0.7512346706620053,1.0,0.029844559585492227,0.038955823293172695,7.5e-06,0.332,0.7045226130653266,0.5298514208701083,0.8,92
0.0,0.03182692592263754,0,0.7401015228426396,0.619,0.45454545454545453,0.8023232155078334,0.0,0.03585492227979275,0.045281124497991966,0.0,0.0953,0.6261306532663317,0.5056497871571093,0.8,30
0.43,0.0265906350511094,0,0.6060913705583756,0.532,0.8181818181818182,0.7575606237167749,0.0,0.09761658031088084,0.2781124497991968,0.885,0.126,0.7246231155778894,0.4692980293542396,0.8,104
0.28,0.023276519653752558,0,0.6588832487309645,0.737,0.45454545454545453,0.7719142481919242,0.0,0.029844559585492227,0.5783132530120482,0.0,0.516,0.9477386934673366,0.3758772578603947,0.8,95
0.43,0.02730035256749906,0,0.2578680203045685,0.214,0.18181818181818182,0.6070140391765163,1.0,0.02860103626943005,0.9698795180722891,0.911,0.105,0.12361809045226131,0.3076689183636573,0.8,79
0.44,0.064799672349944,0,0.5908629441624366,0.46,1.0,0.7851025655254055,0.0,0.08310880829015543,0.019076305220883535,0.395,0.387,0.08331658291457286,0.5259232779448745,0.8,109
0.34,0.05260921907205914,0,0.4436548223350254,0.916,0.0,0.8401679522039102,0.0,0.04072538860103627,0.02650602409638554,0.449,0.288,0.5668341708542713,0.7151767664316355,0.8,27
0.34,0.054218828612862174,0,0.7380710659898477,0.702,0.9090909090909091,0.7890054196030556,1.0,0.033782383419689116,0.24799196787148595,0.00011,0.223,0.563819095477387,0.520035172493138,0.8,61
0.29,0.0628465648774797,0,0.6345177664974619,0.552,0.2727272727272727,0.7694726522760483,1.0,0.05575129533678757,0.4387550200803213,0.0,0.0619,0.27738693467336684,0.5751318968492678,0.8,69
0.65,0.03807728989869771,0,0.31573604060913707,0.0173,0.8181818181818182,0.4021789393855317,0.0,0.03606217616580311,0.9307228915662651,0.964,0.0727,0.06613065326633166,0.3943962329273704,0.6,39
0.58,0.036949417590569175,1,0.9309644670050762,0.333,0.8181818181818182,0.693006307456116,0.0,0.3005181347150259,0.25702811244979923,0.00908,0.1,0.2633165829145729,0.5754154134411518,0.8,15
0.21,0.043289522549331286,0,0.40507614213197973,0.505,0.36363636363636365,0.8201542644692302,1.0,0.031191709844559583,0.1927710843373494,6.58e-06,0.104,0.2793969849246231,0.4865309074174515,0.8,50
0.44,0.027716788914888317,0,0.7370558375634517,0.761,0.8181818181818182,0.8230212899765088,0.0,0.044766839378238346,0.16265060240963855,0.00122,0.0879,0.5608040201005026,0.5093190671071446,0.6,53
0.48,0.029786368726604097,0,0.6619289340101523,0.969,0.09090909090909091,0.9175406470229176,1.0,0.3450777202072539,0.0021184738955823293,0.00252,0.337,0.3628140703517588,0.3694508817776901,0.8,28
0.38,0.06595828571810448,0,0.22639593908629443,0.666,0.6363636363636364,0.7767604461461628,1.0,0.045906735751295336,0.005080321285140563,0.00431,0.327,0.07728643216080401,0.3740611080978913,0.8,8
0.25,0.04530315745055415,0,0.5086294416243655,0.935,0.6363636363636364,0.8481956236242901,1.0,0.07067357512953368,0.0013353413654618475,0.00211,0.247,0.17386934673366833,0.3903037325575662,0.8,41
0.5,0.025967603505244595,0,0.12791878172588833,0.224,0.7272727272727273,0.41767937406359246,1.0,0.030984455958549224,0.9859437751004015,0.893,0.106,0.7376884422110552,0.7322945942836481,0.8,79
0.64,0.03487391869276029,0,0.7888324873096447,0.308,0.18181818181818182,0.796256219595657,0.0,0.03253886010362694,0.22690763052208837,0.0,0.109,0.6371859296482412,0.39007363213516755,0.8,15
0.29,0.05263022228077662,0,0.8,0.832,0.6363636363636364,0.7902447144997502,1.0,0.04383419689119171,0.11947791164658635,1.63e-06,0.0857,0.9698492462311558,0.3817982348010453,0.8,95
0.49,0.013836532026551874,0,0.515736040609137,0.312,0.6363636363636364,0.6695521891127019,1.0,0.03678756476683938,0.7891566265060241,0.0259,0.0684,0.17989949748743717,0.6583994872047728,0.6,82
0.23,0.010807105576447384,0,0.47309644670050766,0.958,0.6363636363636364,0.796256219595657,1.0,0.1917098445595855,0.016867469879518072,0.0,0.119,0.23316582914572864,0.5330194106142038,0.8,50
0.22,0.05271156197999158,0,0.2,0.308,0.18181818181818182,0.781569650222888,0.0,0.03709844559585492,0.9538152610441767,0.000276,0.118,0.1879396984924623,0.3326800124911658,0.6,76
0.2,0.08580249919089912,0,0.731979695431472,0.737,0.0,0.7506797624993063,1.0,0.04062176165803109,0.00038855421686746983,0.821,0.0773,0.7537688442211056,0.5177464950774945,0.8,73
0.4,0.05269495035127866,0,0.6172588832487309,0.703,0.36363636363636365,0.7836043134861179,1.0,0.03233160621761658,0.043373493975903614,0.0478,0.218,0.27236180904522617,0.5547145932975034,0.8,17
0.3,0.04860734405833546,1,0.8954314720812183,0.203,0.45454545454545453,0.6785601982871835,0.0,0.26528497409326424,0.36947791164658633,0.00191,0.0991,0.24020100502512562,0.5753455615272093,0.8,103
0.56,0.04085467784419247,1,0.5959390862944162,0.7,0.7272727272727273,0.8078353032573109,0.0,0.037927461139896375,0.0107429718875502,0.0,0.0683,0.4984924623115578,0.5341288233650543,0.8,32
0.0,0.04622538925151247,0,0.5949238578680203,0.616,0.45454545454545453,0.7688622532970794,1.0,0.033575129533678756,0.1827309236947791,0.0,0.0927,0.7226130653266332,0.6084841312887267,0.8,20
0.25,0.03962064386291015,0,0.7279187817258883,0.54,0.5454545454545454,0.7178846900837911,1.0,0.034300518134715026,0.00994979919678715,0.0306,0.1,0.3778894472361809,0.5465049389412092,0.8,69
0.19,0.05225082795603456,0,0.7969543147208122,0.833,0.7272727272727273,0.7257828829328745,1.0,0.038652849740932645,0.10341365461847389,0.0657,0.459,0.9658291457286432,0.5259109511365317,0.8,110
0.74,0.039700074179514426,0,0.5634517766497462,0.89,0.8181818181818182,0.8172317481456819,1.0,0.1367875647668394,0.004006024096385541,0.0,0.0506,0.5839195979899497,0.747674342159328,0.8,65
0.45,0.02817733200058427,0,0.56751269035533,0.561,0.0,0.7511051920907089,1.0,0.025284974093264252,0.21385542168674698,0.0304,0.135,0.1035175879396985,0.43163552093092056,0.8,106
0.0,0.030382668915919384,0,0.883248730964467,0.479,0.8181818181818182,0.7722841869670568,1.0,0.17098445595854925,0.16164658634538154,0.000157,0.209,0.7206030150753768,0.42757178311391614,0.8,21
0.27,0.034422922520117735,0,0.6893401015228428,0.243,0.2727272727272727,0.6020568595897379,1.0,0.032642487046632127,0.713855421686747,0.00104,0.367,0.23316582914572864,0.43573213023683904,0.8,69
0.53,0.03545838070988936,0,0.5776649746192893,0.557,0.8181818181818182,0.7273551227271886,1.0,0.04435233160621761,0.03815261044176707,0.000228,0.136,0.29346733668341707,0.5304677612872475,0.8,11
0.6,0.052510503991087004,0,0.41522842639593904,0.859,0.9090909090909091,0.8403714185302332,0.0,0.03803108808290156,0.00012349397590361448,0.0,0.369,0.4753768844221105,0.6328706671268675,0.8,72
0.7,0.038064878911728287,0,0.7147208121827411,0.718,0.09090909090909091,0.8191924236538852,0.0,0.054611398963730566,0.14457831325301204,0.0,0.0541,0.4773869346733668,0.39421133080222864,0.8,83
0.16,0.05158598093099587,0,0.5431472081218275,0.827,0.9090909090909091,0.8418696705695207,0.0,0.03823834196891192,0.004397590361445784,0.47,0.0863,0.036482412060301506,0.7191829791430402,0.8,27
0.39,0.029004667485791807,0,0.6934010152284265,0.886,0.9090909090909091,0.7998076318369308,1.0,0.047150259067357515,0.006917670682730924,7.21e-05,0.0802,0.9728643216080402,0.6164267047975938,0.8,78
0.5,0.05719746548552258,0,0.5898477157360406,0.316,0.45454545454545453,0.6902872574588905,1.0,0.19689119170984457,0.3353413654618474,0.0145,0.148,0.10854271356783919,0.4945063524152326,0.8,110
0.58,0.03234704174578671,0,0.6152284263959391,0.67,0.45454545454545453,0.8050237685663022,1.0,0.0510880829015544,0.14156626506024095,0.0,0.107,0.528643216080402,0.6984246338937922,0.8,15
0.0,0.03224508071437641,0,0.4588832487309645,0.118,0.5454545454545454,0.6244196585465105,0.0,0.06922279792746114,1.0,0.00167,0.211,0.45326633165829144,0.35066482586328745,0.8,93
0.65,0.04004930025900775,0,0.16446700507614215,0.00166,0.8181818181818182,0.23603943547342907,1.0,0.0416580310880829,0.998995983935743,0.861,0.0886,0.12160804020100502,0.2922686258074059,0.8,101
0.34,0.03586316982335347,0,0.6538071065989848,0.952,0.45454545454545453,0.8644359358526164,1.0,0.21243523316062177,0.13654618473895583,0.0,0.279,0.7165829145728643,0.5959806386930295,0.8,25
0.29,0.03964432020728258,0,0.7208121827411167,0.941,0.6363636363636364,0.8445147328117195,1.0,0.07616580310880829,0.07319277108433736,0.0,0.162,0.9728643216080402,0.5546283056391038,0.8,25
0.4,0.02982455637881769,0,0.749238578680203,0.721,0.6363636363636364,0.8059486155041341,1.0,0.03191709844559586,0.017269076305220885,0.000214,0.0912,0.9839195979899498,0.5630310799927682,0.8,100
0.35,0.03844217291559861,0,0.6639593908629442,0.899,0.8181818181818182,0.8174907052882747,1.0,0.04217616580310881,0.033835341365461846,0.00157,0.505,0.8371859296482411,0.38695494962444327,0.8,100
0.26,0.04040501823937739,0,0.5451776649746193,0.942,0.0,0.8733329633945581,1.0,0.07564766839378238,0.021686746987951807,3.29e-05,0.0437,0.5829145728643216,0.6656394326381012,0.8,61
0.01,0.03705863427590006,0,0.7116751269035533,0.425,0.6363636363636364,0.7133529400884154,1.0,0.38860103626943004,0.32931726907630526,0.13,0.1,0.5648241206030151,0.5552323192479003,0.8,31
0.0,0.035478811103823636,0,0.8720812182741117,0.575,0.5454545454545454,0.7895603277657547,1.0,0.08269430051813471,0.09447791164658635,0.00018,0.105,0.6100502512562814,0.3821598211791003,0.8,67
0.26,0.041021176007843746,0,0.5614213197969544,0.567,0.0,0.7716367941105746,1.0,0.030466321243523317,0.26305220883534136,5.69e-05,0.143,0.40603015075376886,0.5046924050424864,0.8,7
0.59,0.05235546212309981,0,0.44060913705583754,0.378,0.7272727272727273,0.7552485063721954,1.0,0.030051813471502594,0.7690763052208835,0.000136,0.115,0.2924623115577889,0.38205709777624375,0.8,80
0.14,0.02754589917123248,0,0.6802030456852792,0.149,0.36363636363636365,0.661006603407136,1.0,0.04300518134715026,0.7269076305220883,0.0,0.335,0.6010050251256281,0.47703104712127936,0.8,52
0.23,0.03764596036694515,0,0.4487309644670051,0.846,0.8181818181818182,0.8071139226458021,0.0,0.03989637305699482,0.021987951807228914,0.0399,0.221,0.2974874371859296,0.61633630820308,0.8,49
0.5,0.04886988416730392,0,0.5593908629441625,0.535,0.2727272727272727,0.8087231563176294,1.0,0.03233160621761658,0.606425702811245,0.0,0.102,0.342713567839196,0.5086410926482915,0.8,70
0.25,0.06256664938675403,0,0.3725888324873096,0.887,0.45454545454545453,0.7900412481734272,0.0,0.0683937823834197,0.022389558232931726,0.0,0.971,0.13165829145728644,0.4108936114261295,0.8,5
0.19,0.04015049753737378,0,0.7989847715736041,0.385,0.09090909090909091,0.774263359414017,1.0,0.05865284974093264,0.019477911646586347,0.879,0.208,0.45025125628140705,0.3552421806945745,0.8,1
0.47,0.030712992107566978,0,0.6883248730964467,0.616,0.18181818181818182,0.7918169542940643,1.0,0.045699481865284976,0.7550200803212851,0.000231,0.047,0.6924623115577889,0.43485281790838715,0.8,87
0.0,0.053225949655308705,0,0.5360406091370559,0.143,0.2727272727272727,0.5451972698518395,1.0,0.045284974093264256,0.967871485943775,0.897,0.0623,0.4251256281407035,0.5599575957793007,0.8,16
0.28,0.02729386066662275,0,0.6639593908629442,0.697,0.36363636363636365,0.7237667166084012,1.0,0.039585492227979274,0.2540160642570281,0.0,0.165,0.9477386934673366,0.5960094012458294,0.8,90
0.19,0.051290981317645847,0,0.2578680203045685,0.459,0.8181818181818182,0.7712298614579287,1.0,0.0355440414507772,0.8995983935742972,0.00709,0.106,0.13869346733668342,0.5269176404845257,0.8,76
0.7,0.03045083387512065,0,0.7248730964467005,0.697,0.09090909090909091,0.7702865175813403,0.0,0.03316062176165803,0.01977911646586345,2e-06,0.0697,0.6050251256281407,0.5018860016764459,0.8,30
0.29,0.05848305279729326,0,0.7401015228426396,0.658,1.0,0.7944250226587499,0.0,0.15025906735751296,0.02429718875502008,4.65e-05,0.16,0.7738693467336684,0.38826570024489254,0.8,28
0.52,0.029126867972875312,0,0.5532994923857868,0.194,0.45454545454545453,0.6732330799252723,1.0,0.038652849740932645,0.8855421686746988,0.0,0.365,0.47939698492462307,0.3380668277369623,0.6,69
0.68,0.03522925479660779,1,0.7847715736040609,0.8,0.9090909090909091,0.8575365776963911,0.0,0.10227979274611398,0.061546184738955824,0.00403,0.0327,0.8462311557788944,0.36975494305014545,0.8,68
0.7,0.045202151110449194,0,0.6182741116751269,0.435,1.0,0.7707674379890128,0.0,0.29533678756476683,0.5240963855421686,0.0,0.118,0.5547738693467337,0.5423590224019197,0.8,64
0.8,0.04943257922267125,0,0.8081218274111676,0.777,0.5454545454545454,0.8272015981355084,1.0,0.041139896373057,0.026204819277108434,0.000358,0.121,0.7909547738693468,0.5453462189569876,0.8,67
0.48,0.0394193949357445,1,0.8253807106598985,0.424,0.09090909090909091,0.7120581543754507,0.0,0.38860103626943004,0.8192771084337349,0.0,0.081,0.5487437185929649,0.38201600841510114,0.8,9
0.41,0.04033628046539292,0,0.6467005076142133,0.439,0.0,0.6202578473262675,1.0,0.027150259067357515,0.178714859437751,3.98e-05,0.0738,0.7577889447236181,0.3817694722482455,0.8,74
0.25,0.04307758107954583,0,0.36751269035532996,0.462,0.6363636363636364,0.7067865268298096,1.0,0.03896373056994819,0.29819277108433734,0.00121,0.0954,0.08994974874371858,0.463533191985931,0.8,38
0.46,0.039862180763161136,0,0.5807106598984771,0.909,0.09090909090909091,0.7980504226550504,0.0,0.04259067357512953,0.00038052208835341367,0.935,0.371,0.2562814070351759,0.5257383758197327,0.8,49
0.35,0.04980930041175836,0,0.6934010152284265,0.915,0.8181818181818182,0.8489724950520687,1.0,0.046839378238341965,0.0019578313253012045,0.00799,0.096,0.7929648241206031,0.4155983432769587,0.8,47
0.33,0.042670309768687846,0,0.6091370558375634,0.185,0.09090909090909091,0.6079573830531045,1.0,0.02911917098445596,0.5692771084337349,0.928,0.1,0.3457286432160804,0.6406324474467071,0.8,14
0.2,0.05952003849315343,0,0.6751269035532995,0.907,0.09090909090909091,0.9112331909069048,1.0,0.09616580310880829,0.0003463855421686747,0.844,0.0574,0.5628140703517589,0.7150165179231792,0.8,27
0.27,0.0300981709069281,1,0.5309644670050762,0.969,0.18181818181818182,0.8255368736474114,1.0,0.1740932642487047,2.5803212851405623e-05,0.0535,0.869,0.4743718592964824,0.4810947849382837,0.8,22
0.4,0.024223573428649715,0,0.32588832487309644,0.884,0.09090909090909091,0.7917429665390378,0.0,0.09150259067357513,0.000322289156626506,0.0,0.381,0.5758793969849246,0.6156254622553128,0.8,85
0.29,0.037689876166990786,0,0.3756345177664975,0.95,0.0,0.8394095777148881,1.0,0.09409326424870468,0.005040160642570281,0.0628,0.173,0.23819095477386934,0.4233067074273129,0.8,38
0.18,0.045443306134178046,0,0.2304568527918782,0.962,0.7272727272727273,0.8015093502025414,1.0,0.22694300518134716,1.817269076305221e-06,0.349,0.0809,0.43618090452261304,0.381054517364364,0.8,6
0.18,0.03235620678231797,0,0.6538071065989848,0.33,0.5454545454545454,0.6107689177441132,0.0,0.1606217616580311,0.9126506024096386,0.000171,0.115,0.8603015075376884,0.44266801439771214,0.8,107
0.73,0.03709644005159152,0,0.4517766497461929,0.28,0.9090909090909091,0.6818526533858646,1.0,0.02849740932642487,0.8222891566265059,1.29e-05,0.111,0.3005025125628141,0.4303822954160708,0.8,81
0.42,0.05191133972785569,0,0.500507614213198,0.867,0.45454545454545453,0.8341194532304903,0.0,0.04559585492227979,0.008423694779116466,0.000123,0.213,0.05175879396984925,0.5263259536840721,0.8,29
0.27,0.041575660717985144,0,0.37766497461928933,0.874,0.18181818181818182,0.8341009562917338,1.0,0.10466321243523317,0.14558232931726905,0.0,0.35,0.46733668341708545,0.3565406045066811,0.6,21
0.3,0.021262884752529694,0,0.7807106598984772,0.853,0.0,0.8296801879288976,1.0,0.050777202072538864,0.048393574297188754,0.117,0.0829,0.9407035175879398,0.5132595368407211,0.8,66
0.42,0.05155829488314101,0,0.6091370558375634,0.309,0.6363636363636364,0.6440079166897879,1.0,0.036269430051813475,0.051706827309236945,1.38e-05,0.661,0.1879396984924623,0.48866344526075306,0.8,85
0.19,0.054990219187576794,0,0.4842639593908629,0.962,0.5454545454545454,0.85429961341398,0.0,0.08259067357512953,0.009236947791164659,0.0219,0.0778,0.18693467336683417,0.3902914057492234,0.8,46
0.18,0.042795565267948435,0,0.5593908629441625,0.934,1.0,0.7866933022584761,0.0,0.050051813471502594,0.0005461847389558233,0.845,0.0673,0.15376884422110554,0.5671441250431437,0.8,109
0.11,0.03823118613711849,0,0.650761421319797,0.952,0.09090909090909091,0.8692451399293416,1.0,0.1378238341968912,0.00017570281124497993,0.81,0.103,0.7185929648241206,0.7191213451013264,0.8,10
0.62,0.043402557999883525,0,0.6730964467005076,0.836,1.0,0.8216340195697612,1.0,0.039792746113989634,0.46586345381526106,0.0,0.0554,0.8060301507537689,0.6366878687770162,0.8,103
0.63,0.022708860203597466,0,0.33299492385786805,0.13,0.5454545454545454,0.6369790799622662,1.0,0.03181347150259067,0.8955823293172691,0.0129,0.122,0.1698492462311558,0.3223624739082556,0.8,85
0.35,0.01930767695919363,0,0.0,8.83e-05,0.0,0.4621275178957882,1.0,0.0,0.8263052208835341,0.553,0.388,0.0,0.0,0.0,101
0.51,0.06740368835438905,0,0.4030456852791878,0.727,1.0,0.8178421471246508,1.0,0.03274611398963731,0.033734939759036145,8.33e-05,0.113,0.14170854271356784,0.5588851634534786,0.8,112
0.41,0.046553230245766186,0,0.401015228426396,0.969,0.0,0.8700775021733903,1.0,0.05295336787564767,0.0038654618473895584,0.0326,0.375,0.9547738693467336,0.4562603750636885,0.8,100
0.59,0.03676248903298363,0,0.6791878172588833,0.684,0.6363636363636364,0.8311784399681852,1.0,0.06062176165803109,0.25301204819277107,0.0,0.72,0.4683417085427136,0.39485643377216767,0.8,30
0.46,0.057320047849128225,0,0.7350253807106599,0.644,0.18181818181818182,0.7799049257347909,1.0,0.10569948186528497,0.028012048192771085,0.000801,0.903,0.7025125628140703,0.37800157783146787,0.8,55
0.0,0.027444129078083246,0,0.44568527918781725,0.196,0.0,0.6185006381443872,1.0,0.06227979274611399,0.8835341365461847,0.0,0.0513,0.5276381909547739,0.5324400506220929,0.8,64
0.69,0.03228021335441292,1,0.6416243654822336,0.946,0.0,0.8646763960564526,0.0,0.2870466321243524,0.1927710843373494,0.0,0.495,0.3256281407035176,0.5138676593856318,0.6,33
0.78,0.038504609726967835,1,0.7634517766497462,0.488,0.5454545454545454,0.7857684553206444,1.0,0.07305699481865284,0.29819277108433734,9.11e-06,0.0936,0.535678391959799,0.5589837779202208,0.8,20
0.62,0.040033261445078044,0,0.39898477157360407,0.899,0.09090909090909091,0.8402419399589368,1.0,0.05088082901554404,0.0008142570281124497,0.0,0.313,0.542713567839196,0.7228686948375326,0.8,86
0.19,0.046308829271599176,0,0.6893401015228428,0.926,1.0,0.8611619776926919,0.0,0.07678756476683939,0.05271084337349397,0.0,0.383,0.8331658291457286,0.4066285357395263,0.8,60
0.3,0.12040299429381007,0,0.3015228426395939,0.235,0.18181818181818182,0.6942640992915672,1.0,0.03191709844559586,0.2620481927710843,0.0,0.232,0.06020100502512563,0.4262404878128955,0.8,43
0.43,0.035438141254216154,1,0.7390862944162436,0.914,0.0,0.8900356990918004,0.0,0.3212435233160622,0.1566265060240964,6.92e-05,0.15,0.5296482412060302,0.308042831550055,0.8,10
0.33,0.029535666789821845,0,0.6700507614213198,0.752,0.0,0.8052642287701385,1.0,0.21865284974093263,0.003082329317269076,0.0,0.187,0.38190954773869346,0.5258205545420179,0.8,78
0.7,0.033844761465603904,0,0.9025380710659898,0.756,0.36363636363636365,0.8379298226143573,1.0,0.058031088082901555,0.13253012048192772,0.0,0.0996,0.9226130653266332,0.5050087931232845,0.8,89
0.69,0.0290571755075855,1,0.7939086294416244,0.798,0.36363636363636365,0.8223923940587832,0.0,0.03492227979274612,0.14156626506024095,0.0,0.685,0.9095477386934674,0.525491839652877,0.8,56
0.23,0.0492849839468657,0,0.7258883248730964,0.804,0.45454545454545453,0.7865823206259364,0.0,0.031191709844559583,0.1495983935742972,0.104,0.0954,0.8190954773869347,0.4519706457603997,0.8,61
0.3,0.05389537919861302,0,0.7076142131979695,0.738,0.7272727272727273,0.7660507186060707,1.0,0.045181347150259066,0.00019477911646586344,0.839,0.125,0.4994974874371859,0.5876025179560508,0.8,49
0.19,0.06524914101649802,0,0.5045685279187817,0.937,0.45454545454545453,0.8267576716053493,0.0,0.06238341968911917,7.710843373493975e-05,0.679,0.843,0.10854271356783919,0.7149877553703795,0.8,27
0.64,0.046366110749919566,0,0.7553299492385787,0.415,0.5454545454545454,0.7604831400403232,1.0,0.16683937823834197,0.4508032128514056,0.0,0.111,0.6954773869346733,0.5998553654487779,0.8,103
0.22,0.04652019792660142,1,0.4639593908629442,0.989,0.9090909090909091,0.8658047093206074,0.0,0.08155440414507772,1.576305220883534e-05,5.47e-06,0.26,0.5165829145728643,0.3700179149614582,0.8,50
0.33,0.034689663270829695,0,0.4182741116751269,0.709,0.9090909090909091,0.7310175166010026,0.0,0.031088082901554404,0.010240963855421687,0.0838,0.107,0.7447236180904523,0.5903144157914633,0.8,48
