popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.54,117263,0,0.8741116751269036,0.305,0.09090909090909091,0.5621774596304311,1.0,0.1606217616580311,0.8594377510040161,0.286,0.172,0.9216080402010051,0.46834475617573096,0.8,111
0.03,187613,0,0.5736040609137055,0.792,0.8181818181818182,0.8240016277306106,0.0,0.1367875647668394,0.09166666666666667,0.0,0.114,0.6422110552763819,0.698831418569104,0.8,11
0.44,336173,0,0.5593908629441625,0.652,0.0,0.7850840685866489,1.0,0.027357512953367875,0.28413654618473894,0.00197,0.073,0.14271356783919598,0.5340055552816264,0.8,28
0.46,323840,0,0.4609137055837564,0.87,0.9090909090909091,0.8170652756968722,1.0,0.040103626943005184,0.00022690763052208836,0.000232,0.0885,0.4020100502512563,0.6035123185904705,0.8,96
0.45,297600,0,0.5045685279187817,0.853,0.7272727272727273,0.8577770379002274,1.0,0.044974093264248706,0.03473895582329317,0.00141,0.0968,0.0528643216080402,0.41072103610933053,0.8,49
0.58,225892,0,0.9076142131979695,0.509,0.36363636363636365,0.7387862308787896,0.0,0.07481865284974093,0.10843373493975904,0.000193,0.124,0.5919597989949749,0.4684680242591588,0.8,100
0.0,390000,0,0.750253807106599,0.689,0.9090909090909091,0.7292048166028522,0.0,0.07875647668393783,0.05642570281124498,0.922,0.111,0.03979899497487437,0.5340877340039116,0.8,26
0.44,274240,0,0.5847715736040608,0.236,0.6363636363636364,0.7040674768325842,1.0,0.038860103626943004,0.2821285140562249,0.0,0.112,0.41708542713567837,0.5131116151406078,0.8,2
0.45,184400,1,0.7147208121827411,0.427,0.6363636363636364,0.6370345707785361,1.0,0.0627979274611399,0.4126506024096385,0.0247,0.233,0.7778894472361809,0.4535813487171901,0.8,93
0.25,636146,0,0.1766497461928934,0.0866,0.6363636363636364,0.5612156188150861,1.0,0.0416580310880829,0.9387550200803213,0.867,0.109,0.03889447236180904,0.49804825534572583,0.8,38
0.0,91186,0,0.7187817258883249,0.491,0.5454545454545454,0.7571721880028855,1.0,0.03782383419689119,0.44377510040160645,9.88e-06,0.0624,0.6603015075376885,0.5684589845997075,0.8,93
0.39,195440,0,0.3786802030456853,0.12,0.9090909090909091,0.6824260584873203,1.0,0.038860103626943004,0.9819277108433735,0.00135,0.0816,0.192964824120603,0.6938226254458195,0.8,49
0.35,205560,0,0.383756345177665,0.866,0.8181818181818182,0.8302165991528402,0.0,0.03689119170984456,0.005813253012048193,1.11e-05,0.123,0.75678391959799,0.4355965353450684,0.8,89
0.28,226026,1,0.44060913705583754,0.984,0.9090909090909091,0.876384958289403,0.0,0.1077720207253886,0.0005552208835341365,1.44e-06,0.14,0.3256281407035176,0.42025376789441676,0.8,61
0.5,261253,0,0.40203045685279193,0.579,0.9090909090909091,0.7731350461498622,1.0,0.04487046632124352,0.19779116465863456,0.00905,0.0974,0.058994974874371865,0.6167718554311917,0.8,5
0.36,223074,0,0.22944162436548224,0.882,0.6363636363636364,0.8670994950335719,1.0,0.1077720207253886,0.024096385542168676,0.0,0.393,0.35979899497487433,0.29784034317834424,0.8,51
0.15,191400,0,0.5421319796954315,0.981,0.6363636363636364,0.842868505262379,1.0,0.07481865284974093,0.002650602409638554,0.00184,0.366,0.6130653266331658,0.5547351379780747,0.8,107
0.12,142626,0,0.5766497461928933,0.389,0.36363636363636365,0.7305550931320866,1.0,0.029637305699481867,0.7228915662650602,0.0,0.0748,0.8864321608040201,0.5903678319609487,0.6,43
0.19,333720,0,0.1604060913705584,0.281,0.2727272727272727,0.7669200747276325,1.0,0.03896373056994819,0.9608433734939759,0.0062,0.104,0.04874371859296483,0.30574182732606875,1.0,67
0.0,161400,0,0.44771573604060916,0.404,0.18181818181818182,0.7507352533155762,1.0,0.05813471502590673,0.44176706827309237,0.0,0.279,0.20502512562814068,0.5347615995266505,0.8,88
0.48,226561,0,0.8,0.619,0.45454545454545453,0.7809037604276491,1.0,0.04466321243523316,0.42068273092369474,0.0,0.651,0.878391959798995,0.5344205578291668,0.8,85
0.01,184733,0,0.6426395939086295,0.752,0.9090909090909091,0.7730055675785656,1.0,0.03709844559585492,0.16164658634538154,1.62e-05,0.368,0.8854271356783919,0.374607596601088,0.8,30
0.0,282756,0,0.5238578680203045,0.535,0.18181818181818182,0.76242531860977,1.0,0.032849740932642486,0.6034136546184738,0.0,0.141,0.24824120603015076,0.5669715497263449,0.8,113
0.0,270497,1,0.6730964467005076,0.794,0.45454545454545453,0.772025229824464,1.0,0.09181347150259067,0.23192771084337352,0.000693,0.0861,0.7437185929648241,0.44000131485955657,0.8,29
0.42,126147,0,0.715736040609137,0.568,0.36363636363636365,0.7437249135268112,1.0,0.033575129533678756,0.5983935742971888,0.000994,0.147,0.4773869346733668,0.5013970382788489,0.8,82
0.45,316813,0,0.3969543147208122,0.625,0.36363636363636365,0.8184155522261064,1.0,0.03170984455958549,0.3132530120481928,0.0,0.117,0.4452261306532663,0.322510395608369,0.8,28
0.17,247000,0,0.6883248730964467,0.937,0.6363636363636364,0.8133288940680317,1.0,0.044766839378238346,0.18775100401606426,0.000159,0.13,0.964824120603015,0.49308055158358394,0.8,33
0.0,214720,0,0.33096446700507615,0.716,0.9090909090909091,0.8505632317851396,1.0,0.03170984455958549,0.0022791164658634536,0.00171,0.123,0.6512562814070352,0.5881859868842759,0.8,97
0.0,359960,0,0.32487309644670054,0.968,0.7272727272727273,0.8290697889499288,1.0,0.17927461139896372,0.0037349397590361448,0.00508,0.453,0.27738693467336684,0.6341074568972602,0.8,65
0.44,292913,0,0.8791878172588833,0.661,0.09090909090909091,0.7617224349370179,1.0,0.05917098445595855,0.0007279116465863454,0.904,0.0745,0.41005025125628136,0.5217855792778133,0.8,26
0.79,198440,0,0.884263959390863,0.701,0.45454545454545453,0.812699998150306,0.0,0.04746113989637306,0.2580321285140562,7.52e-06,0.0589,0.7195979899497487,0.5217321631083279,0.8,29
0.64,284130,0,0.5177664974619289,0.146,0.2727272727272727,0.553909328006215,1.0,0.040310880829015544,0.9909638554216867,0.0688,0.107,0.5005025125628141,0.6534605459954308,0.8,2
0.1,417186,0,0.4548223350253807,0.411,1.0,0.7285944176238832,1.0,0.030259067357512954,0.8102409638554218,0.807,0.121,0.47336683417085423,0.3676470588235294,0.8,108
0.54,255080,0,0.4791878172588832,0.994,0.7272727272727273,0.883136340935575,1.0,0.11813471502590675,0.026004016064257028,0.0,0.0535,0.2633165829145729,0.4253241950594152,0.8,73
0.65,219268,0,0.2081218274111675,0.00314,0.9090909090909091,0.23036087527514196,1.0,0.03803108808290156,0.9929718875502008,0.784,0.0898,0.06432160804020101,0.2810430123432441,0.8,110
0.21,153948,0,0.7593908629441625,0.876,0.8181818181818182,0.842517063426003,0.0,0.2549222797927461,0.0786144578313253,0.16,0.045,0.15577889447236182,0.6366385615436451,0.8,94
0.56,170955,0,0.7888324873096447,0.728,0.7272727272727273,0.8077983093797976,1.0,0.052435233160621764,0.020281124497991968,0.00208,0.42,0.4623115577889447,0.5138224610883749,0.8,61
0.54,157126,0,0.3583756345177665,0.0944,0.9090909090909091,0.4195105710004994,1.0,0.04,0.9969879518072289,0.938,0.103,0.41809045226130653,0.6057023815393718,0.8,8
0.54,246990,0,0.48324873096446697,0.713,0.6363636363636364,0.7862493757283169,1.0,0.06911917098445595,0.0008413654618473895,0.000206,0.0802,0.5668341708542713,0.7520667948654735,0.6,101
0.0,245106,0,0.5969543147208122,0.847,0.7272727272727273,0.8391506205722952,1.0,0.07305699481865284,0.06034136546184739,0.0,0.307,0.6653266331658292,0.49324080009204013,0.8,97
0.0,203760,1,0.715736040609137,0.643,1.0,0.7880065849101973,0.0,0.24041450777202075,0.02429718875502008,0.0,0.262,0.8884422110552764,0.5914567000312279,0.8,19
0.0,190840,0,0.5989847715736041,0.944,0.45454545454545453,0.8496568817860645,0.0,0.05139896373056995,4.708835341365462e-05,0.000107,0.0553,0.6974874371859296,0.5128363164209523,0.8,61
0.22,201692,0,0.6913705583756345,0.964,0.09090909090909091,0.8641584817712669,0.0,0.04870466321243524,0.029216867469879518,0.000643,0.0689,0.8482412060301507,0.534108278684483,0.8,6
0.64,131684,0,0.6456852791878173,0.455,1.0,0.746887890054196,1.0,0.05523316062176166,0.0921686746987952,0.966,0.101,0.27537688442211056,0.6067172887595943,0.8,111
0.0,203760,0,0.7370558375634517,0.931,0.09090909090909091,0.8887409133788358,0.0,0.08186528497409326,0.11144578313253012,0.0,0.273,0.5768844221105527,0.48513797807471687,0.8,1
0.42,248014,0,0.5563451776649747,0.941,0.6363636363636364,0.8410558052642287,1.0,0.05761658031088083,0.0057028112449799195,1.67e-05,0.295,0.770854271356784,0.6287781667570632,0.8,89
0.6,242413,0,0.3634517766497462,0.959,0.18181818181818182,0.8581099827978469,0.0,0.09056994818652851,0.003654618473895582,0.000237,0.356,0.17185929648241208,0.37776736847295495,0.8,76
0.01,165800,0,0.63248730964467,0.727,1.0,0.8131439246804654,0.0,0.05823834196891192,0.18473895582329317,2.02e-05,0.309,0.4020100502512563,0.5176232269940666,0.8,7
0.27,159720,0,0.49137055837563454,0.726,0.7272727272727273,0.8232802471191017,1.0,0.2932642487046632,0.015863453815261046,0.0,0.213,0.4,0.44926285686110146,0.8,102
0.45,226333,0,0.6771573604060914,0.608,0.0,0.8038769583633908,1.0,0.11398963730569948,0.09869477911646586,0.00186,0.336,0.6874371859296483,0.3699891524086583,0.8,70
0.26,164800,0,0.433502538071066,0.00136,0.8181818181818182,0.46098070769287675,1.0,0.06176165803108809,0.9959839357429718,0.881,0.116,0.3698492462311558,0.518210804858406,0.8,38
0.44,229826,0,0.3746192893401015,0.765,0.8181818181818182,0.7421711706712538,0.0,0.047357512953367875,0.025602409638554216,2.42e-05,0.643,0.6663316582914574,0.38809312492809356,0.8,40
0.0,213132,1,0.7573604060913706,0.522,0.9090909090909091,0.7902632114385069,0.0,0.25699481865284973,0.030722891566265058,0.0,0.2,0.3628140703517588,0.5754606117384086,0.8,45
0.21,263061,0,0.34416243654822337,0.109,0.2727272727272727,0.5520596341305514,1.0,0.036269430051813475,0.9728915662650602,0.896,0.116,0.11658291457286432,0.2879953322485742,0.8,38
0.06,92800,0,0.5695431472081219,0.223,0.18181818181818182,0.6407709524073765,0.0,0.03761658031088083,0.07891566265060242,0.852,0.1,0.3698492462311558,0.30815788176125436,0.8,112
0.66,228112,1,0.684263959390863,0.514,0.45454545454545453,0.7135194125372251,1.0,0.23523316062176167,0.012650602409638554,0.0,0.158,0.192964824120603,0.41048682675081766,0.8,45
0.41,178720,0,0.4487309644670051,0.722,0.7272727272727273,0.8275715369106412,1.0,0.04041450777202073,0.41767068273092367,0.0,0.122,0.528643216080402,0.3121394408559735,0.8,17
0.31,341462,0,0.6091370558375634,0.417,0.8181818181818182,0.6696446738064851,1.0,0.1917098445595855,0.26305220883534136,0.0,0.645,0.6211055276381909,0.4034523281232023,0.8,78
0.76,209829,0,0.5451776649746193,0.586,0.5454545454545454,0.8816935797125576,1.0,0.32538860103626943,0.2660642570281125,7.04e-05,0.175,0.6271356783919598,0.32483605344904093,0.8,113
0.36,600500,0,0.7543147208121828,0.697,0.09090909090909091,0.7881360634814938,1.0,0.04041450777202073,0.04849397590361446,0.709,0.109,0.21206030150753769,0.5217896882139277,0.8,92
0.23,139408,0,0.8030456852791878,0.738,0.6363636363636364,0.8039879399959307,1.0,0.045181347150259066,0.0017771084337349398,0.0565,0.321,0.6693467336683417,0.513633450027119,0.8,61
0.11,231066,0,0.7583756345177665,0.751,0.9090909090909091,0.6919519819469877,0.0,0.08694300518134715,0.15160642570281124,0.86,0.0567,0.964824120603015,0.686360797462321,0.8,18
0.56,164174,0,0.684263959390863,0.721,0.6363636363636364,0.7961452379631171,1.0,0.030362694300518134,0.13052208835341367,9.57e-05,0.0464,0.7608040201005025,0.5425973406965469,0.8,111
0.54,188307,1,0.8416243654822335,0.433,0.45454545454545453,0.6973900819414387,0.0,0.18031088082901553,0.143574297188755,0.00252,0.13,0.6824120603015076,0.5343712505957957,0.8,102
0.2,812378,1,0.6101522842639594,0.85,0.5454545454545454,0.7823835155281801,0.0,0.9917098445595854,0.9337349397590362,0.0,0.703,0.271356783919598,0.3432851766020742,0.8,63
0.4,213704,0,0.5015228426395939,0.531,0.8181818181818182,0.8207091726319293,1.0,0.04538860103626943,0.82429718875502,0.0,0.329,0.6834170854271358,0.4366402051180908,0.8,85
0.0,171773,0,0.6050761421319797,0.315,0.7272727272727273,0.7464624604627933,1.0,0.04435233160621761,0.964859437751004,0.0,0.258,0.6432160804020101,0.49280525286392846,0.8,14
0.28,251109,0,0.5736040609137055,0.633,0.8181818181818182,0.7661432032998539,1.0,0.04238341968911917,0.078714859437751,0.00127,0.0863,0.6844221105527639,0.5896076787798104,0.8,5
0.48,332760,0,0.3208121827411168,0.917,0.36363636363636365,0.8616428981003643,0.0,0.11709844559585493,1.3253012048192772e-05,0.0053,0.154,0.18391959798994975,0.4603446575612642,0.6,68
0.62,204560,0,0.7218274111675127,0.788,1.0,0.6441743891385976,1.0,0.08549222797927462,0.011746987951807229,2.05e-06,0.311,0.7608040201005025,0.42392715678056636,0.8,90
0.45,202410,0,0.4467005076142132,0.877,0.18181818181818182,0.8214305532434382,1.0,0.16269430051813472,0.021184738955823294,0.0,0.402,0.4653266331658292,0.70694656739477,0.8,5
0.19,99200,0,0.6365482233502539,0.599,0.6363636363636364,0.8081682481549304,1.0,0.10103626943005183,0.6977911646586344,1.57e-05,0.0831,0.7547738693467336,0.43185740348109064,0.2,79
0.0,372375,0,0.46294416243654823,0.97,0.6363636363636364,0.8156595083513678,1.0,0.15958549222797927,2.5602409638554217e-05,0.827,0.525,0.28241206030150756,0.49335995923935366,0.6,65
0.17,61706,0,0.8406091370558375,0.762,0.8181818181818182,0.7901892236834803,1.0,0.07813471502590673,0.29618473895582326,0.0,0.111,0.9668341708542714,0.4649343392008941,0.8,84
0.74,295502,0,0.5868020304568528,0.43,0.45454545454545453,0.8027116512217227,0.0,0.031606217616580314,0.3313253012048193,0.0,0.0854,0.2894472361809045,0.324568972601614,0.8,72
0.18,151360,0,0.6467005076142133,0.612,0.6363636363636364,0.7409873665908292,1.0,0.033367875647668396,0.46586345381526106,0.869,0.233,0.907537688442211,0.49234505201913115,0.8,43
0.33,193692,0,0.7705583756345178,0.614,0.9090909090909091,0.7634056563638717,1.0,0.09927461139896374,0.22289156626506024,3.55e-06,0.0451,0.7115577889447235,0.6078801176799303,0.8,34
0.45,150869,0,0.7258883248730964,0.908,0.45454545454545453,0.8520244899469138,1.0,0.0538860103626943,0.3172690763052209,0.0,0.0769,0.8633165829145728,0.6573393816872936,0.8,85
0.2,147480,0,0.6304568527918781,0.308,0.2727272727272727,0.7430960176090856,1.0,0.38238341968911915,0.8263052208835341,0.0,0.0446,0.864321608040201,0.49136712522393694,1.0,56
0.31,272493,0,0.583756345177665,0.828,0.8181818181818182,0.7460185339326342,1.0,0.05430051813471503,0.0027409638554216865,0.0083,0.0892,0.46030150753768845,0.6126834639975018,0.8,101
0.16,202213,0,0.23147208121827412,0.911,0.09090909090909091,0.7606311155503763,1.0,0.1751295336787565,0.1757028112449799,0.873,0.4,0.12160804020100502,0.5225251877783804,0.8,62
0.71,204376,0,0.7086294416243655,0.623,0.7272727272727273,0.771063389009119,0.0,0.038341968911917094,0.6255020080321285,0.0856,0.179,0.628140703517588,0.4191197015268806,0.8,19
0.51,266168,0,0.6436548223350254,0.475,0.09090909090909091,0.8099809481530806,1.0,0.029948186528497407,0.321285140562249,0.0,0.0677,0.16884422110552766,0.5252822839110497,0.8,109
0.96,148485,0,0.7147208121827411,0.797,0.0,0.8065405175443464,1.0,0.04922279792746114,0.08293172690763052,0.000745,0.0546,0.829145728643216,0.5752264023798958,0.8,25
0.0,190664,1,0.6893401015228428,0.783,0.0,0.8238351552818008,1.0,0.1450777202072539,0.002319277108433735,8.01e-05,0.309,0.5095477386934674,0.5261287247505875,0.8,23
0.16,294938,0,0.5614213197969544,0.792,0.6363636363636364,0.7743928379853134,1.0,0.04839378238341969,0.0012650602409638556,0.883,0.139,0.05577889447236181,0.718094111072761,0.8,24
0.22,232986,0,0.6791878172588833,0.94,1.0,0.7802933614486802,0.0,0.052435233160621764,0.0008955823293172691,4.22e-05,0.966,0.714572864321608,0.5096108015712572,0.8,44
0.62,137306,0,0.5360406091370559,0.973,1.0,0.8459205001572239,0.0,0.10984455958549223,0.0006636546184738956,0.0,0.363,0.4753768844221105,0.3862769751655901,0.8,103
0.43,231000,0,0.433502538071066,0.961,0.09090909090909091,0.8275160460943713,1.0,0.12227979274611399,0.00047289156626506026,0.00986,0.107,0.13969849246231156,0.6575407195568922,0.8,9
0.37,175133,0,0.3269035532994924,0.0347,0.18181818181818182,0.5760131698203946,0.0,0.038860103626943004,0.9819277108433735,0.00132,0.116,0.09979899497487438,0.3173454629127426,0.6,79
0.35,169400,1,0.6355329949238578,0.788,0.0,0.8112202430497752,0.0,0.034093264248704666,0.07670682730923695,8.91e-06,0.133,0.6572864321608041,0.5015449599789622,0.8,9
0.0,201700,0,0.5421319796954315,0.714,0.5454545454545454,0.7987718032665593,0.0,0.06518134715025907,0.006355421686746987,0.0,0.0879,0.41708542713567837,0.5176848610357806,0.8,19
0.63,209733,0,0.7705583756345178,0.716,1.0,0.7985313430627231,0.0,0.08476683937823834,0.022389558232931726,0.0,0.231,0.47135678391959795,0.4315245796558355,0.8,36
0.0,239533,0,0.7238578680203045,0.886,0.6363636363636364,0.7728205981909994,1.0,0.04259067357512953,0.0012048192771084336,7.68e-06,0.0496,0.9045226130653267,0.40260588728366453,0.8,97
0.4,201734,0,0.7035532994923858,0.817,0.7272727272727273,0.8321772746610435,0.0,0.1917098445595855,0.10843373493975904,0.0,0.118,0.6180904522613065,0.7149877553703795,0.6,37
0.55,317986,0,0.31573604060913707,0.882,0.18181818181818182,0.855871853208294,1.0,0.2227979274611399,0.008985943775100402,0.205,0.253,0.4371859296482412,0.6664242394359252,0.8,103
0.32,232378,0,0.8477157360406091,0.598,0.09090909090909091,0.7585964522871464,1.0,0.3430051813471503,0.6224899598393574,0.821,0.0979,0.21206030150753769,0.4437568824679914,0.8,93
0.18,186493,0,0.48020304568527916,0.574,0.36363636363636365,0.8417031981207109,0.0,0.027253886010362695,0.1706827309236948,0.0,0.127,0.3306532663316583,0.5666140722844041,0.8,70
0.52,259133,0,0.24873096446700507,0.96,0.6363636363636364,0.8288848195623624,1.0,0.18134715025906736,0.00018473895582329317,0.00268,0.0718,0.37386934673366834,0.7562168203408773,0.2,52
0.19,215813,0,0.27918781725888325,0.343,0.45454545454545453,0.7080443186652609,1.0,0.03896373056994819,0.9728915662650602,0.0064,0.138,0.2623115577889447,0.5125404730207255,0.8,67
0.0,218798,0,0.2517766497461929,0.572,0.9090909090909091,0.7898932726633742,1.0,0.0444559585492228,0.27911646586345384,0.0,0.139,0.22914572864321608,0.8442137961638971,0.6,2
0.0,227026,0,0.53502538071066,0.993,0.8181818181818182,0.8666000776871428,1.0,0.2829015544041451,0.10943775100401607,0.0,0.961,0.5487437185929649,0.5470432095721776,0.8,47
0.5,246382,0,0.4903553299492386,0.863,0.09090909090909091,0.8432754379150249,1.0,0.060932642487046634,0.0003102409638554217,0.0495,0.331,0.30351758793969846,0.38626464835724733,0.8,105
0.46,268195,0,0.883248730964467,0.693,0.5454545454545454,0.7787766124706361,0.0,0.338860103626943,0.5983935742971888,0.0,0.231,0.5025125628140703,0.49324080009204013,0.8,28
0.57,258465,0,0.4862944162436548,0.965,0.6363636363636364,0.8424245787322198,1.0,0.11917098445595856,0.0033032128514056225,1.37e-06,0.107,0.09638190954773869,0.6081225449106717,0.8,50
0.41,205400,0,0.5269035532994925,0.38,1.0,0.7125390747831233,0.0,0.03544041450777202,0.7188755020080321,0.0,0.283,0.6201005025125628,0.4995932153246881,0.6,20
0.4,219376,1,0.8,0.743,0.5454545454545454,0.8224478848750532,1.0,0.4145077720207254,0.09146586345381526,0.0,0.117,0.7447236180904523,0.7151480038788356,0.8,83
0.25,305280,0,0.4741116751269036,0.521,0.6363636363636364,0.8091300889702754,0.0,0.03253886010362694,0.13554216867469882,2.29e-05,0.729,0.040100502512562815,0.3907228440412208,0.8,52
0.0,147800,0,0.531979695431472,0.614,0.0,0.7672715165640085,1.0,0.03761658031088083,0.2028112449799197,0.0,0.0802,0.7547738693467336,0.337873707739592,0.8,100
0.15,190148,0,0.6802030456852792,0.495,0.45454545454545453,0.7495884431126648,0.0,0.03170984455958549,0.0017369477911646587,0.0,0.088,0.528643216080402,0.43023026477984316,0.8,84
0.38,281240,0,0.7228426395939086,0.877,0.0,0.8052457318313818,1.0,0.05523316062176166,0.0010240963855421687,0.856,0.0824,0.23316582914572864,0.5341781305984253,0.8,92
0.13,144466,0,0.9167512690355331,0.746,1.0,0.7851210624641621,0.0,0.1616580310880829,0.07048192771084337,0.0,0.312,0.6804020100502514,0.49325723583649717,0.8,84
0.8,187585,0,0.7126903553299492,0.741,0.8181818181818182,0.8175831899820579,1.0,0.044248704663212436,0.0054618473895582335,0.0,0.337,0.649246231155779,0.5133088440740923,0.8,25
0.3,121500,0,0.7979695431472081,0.303,0.2727272727272727,0.6934132401087619,1.0,0.07440414507772021,0.9608433734939759,0.888,0.108,0.18592964824120603,0.3904023470243085,0.8,55
0.44,229240,0,0.6974619289340103,0.327,0.9090909090909091,0.7782032073691805,1.0,0.04041450777202073,0.5180722891566265,0.0,0.0908,0.7969849246231157,0.3287929589270746,0.8,20
0.0,399464,0,0.8050761421319798,0.829,0.09090909090909091,0.7845106634851932,1.0,0.07098445595854923,8.704819277108434e-05,0.253,0.147,0.27437185929648245,0.5217444899166708,0.8,58
0.57,178371,1,0.7482233502538072,0.577,0.0,0.7553779849434918,0.0,0.04155440414507772,0.7058232931726908,0.0542,0.114,0.2914572864321608,0.5752674917410383,0.8,72
0.45,204293,0,0.216243654822335,0.271,0.5454545454545454,0.602001368773468,0.0,0.04,0.9849397590361446,0.882,0.109,0.09185929648241206,0.6402996236214519,0.6,38
0.53,96613,0,0.5959390862944162,0.846,0.6363636363636364,0.7728390951297559,1.0,0.06362694300518135,0.0067871485943775105,0.588,0.0998,0.22613065326633167,0.4315040349752642,0.2,73
0.58,248866,0,0.5705583756345178,0.85,1.0,0.8219854614061373,1.0,0.06310880829015544,0.04889558232931727,0.0,0.0912,0.5839195979899497,0.6161185345890242,0.8,35
0.57,248800,0,0.349238578680203,0.196,0.8181818181818182,0.7771118879825388,0.0,0.03316062176165803,0.8845381526104418,0.0,0.104,0.45226130653266333,0.29834574232039834,0.8,8
0.16,219636,0,0.40203045685279193,0.632,0.2727272727272727,0.8567412093298559,0.0,0.03823834196891192,0.08012048192771085,0.0,0.071,0.22814070351758794,0.6770869286524333,0.8,24
0.3,193388,0,0.6913705583756345,0.646,0.8181818181818182,0.8139577899857572,1.0,0.03461139896373057,0.17670682730923692,0.0,0.131,0.7758793969849247,0.3327827358940223,0.8,61
